# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:29:14.495584
frequency_cm-1,intensity_normalized
1224.4842,0.00000000
1228.5932,0.00000001
1232.7022,0.00000003
1236.8112,0.00000002
1240.9202,0.00000000
1245.0292,0.00000000
1249.1382,0.00000001
1253.2472,0.00000002
1257.3562,0.00000000
1261.4652,0.00000000
1265.5742,0.00000002
1269.6832,0.00000002
1273.7922,0.00000001
1277.9012,0.00000001
1282.0103,0.00000002
1286.1193,0.00000002
1290.2283,0.00000000
1294.3373,0.00000000
1298.4463,0.00000001
1302.5553,0.00000001
1306.6643,0.00000000
1310.7733,0.00000000
1314.8823,0.00000001
1318.9913,0.00000001
1323.1003,0.00000000
1327.2093,0.00000001
1331.3183,0.00000002
1335.4273,0.00000001
1339.5364,0.00000000
1343.6454,0.00000000
1347.7544,0.00000001
1351.8634,0.00000001
1355.9724,0.00000000
1360.0814,0.00000000
1364.1904,0.00000001
1368.2994,0.00000001
1372.4084,0.00000000
1376.5174,0.00000000
1380.6264,0.00000001
1384.7354,0.00000001
1388.8444,0.00000000
1392.9535,0.00000000
1397.0625,0.00000001
1401.1715,0.00000001
1405.2805,0.00000000
1409.3895,0.00000000
1413.4985,0.00000001
1417.6075,0.00000001
1421.7165,0.00000000
1425.8255,0.00000000
1429.9345,0.00000001
1434.0435,0.00000001
1438.1525,0.00000000
1442.2615,0.00000000
1446.3705,0.00000001
1450.4796,0.00000001
1454.5886,0.00000000
1458.6976,0.00000000
1462.8066,0.00000001
1466.9156,0.00000001
1471.0246,0.00000000
1475.1336,0.00000000
1479.2426,0.00000001
1483.3516,0.00000001
1487.4606,0.00000000
1491.5696,0.00000000
1495.6786,0.00000001
1499.7876,0.00000001
1503.8966,0.00000000
1508.0057,0.00000000
1512.1147,0.00000001
1516.2237,0.00000001
1520.3327,0.00000000
1524.4417,0.00000000
1528.5507,0.00000001
1532.6597,0.00000001
1536.7687,0.00000000
1540.8777,0.00000000
1544.9867,0.00000001
1549.0957,0.00000001
1553.2047,0.00000000
1557.3137,0.00000000
1561.4227,0.00000001
1565.5318,0.00000001
1569.6408,0.00000000
1573.7498,0.00000000
1577.8588,0.00000001
1581.9678,0.00000001
1586.0768,0.00000000
1590.1858,0.00000000
1594.2948,0.00000001
1598.4038,0.00000001
1602.5128,0.00000000
1606.6218,0.00000000
1610.7308,0.00000000
1614.8398,0.00000001
1618.9488,0.00000000
1623.0579,0.00000000
1627.1669,0.00000000
1631.2759,0.00000001
1635.3849,0.00000000
1639.4939,0.00000000
1643.6029,0.00000000
1647.7119,0.00000000
1651.8209,0.00000000
1655.9299,0.00000000
1660.0389,0.00000000
1664.1479,0.00000001
1668.2569,0.00000000
1672.3659,0.00000000
1676.4749,0.00000000
1680.5840,0.00000000
1684.6930,0.00000000
1688.8020,0.00000000
1692.9110,0.00000000
1697.0200,0.00000000
1701.1290,0.00000000
1705.2380,0.00000000
1709.3470,0.00000000
1713.4560,0.00000001
1717.5650,0.00000000
1721.6740,0.00000000
1725.7830,0.00000000
1729.8920,0.00000000
1734.0011,0.00000000
1738.1101,0.00000000
1742.2191,0.00000000
1746.3281,0.00000000
1750.4371,0.00000000
1754.5461,0.00000000
1758.6551,0.00000000
1762.7641,0.00000001
1766.8731,0.00000000
1770.9821,0.00000000
1775.0911,0.00000000
1779.2001,0.00000000
1783.3091,0.00000000
1787.4181,0.00000000
1791.5272,0.00000000
1795.6362,0.00000000
1799.7452,0.00000000
1803.8542,0.00000000
1807.9632,0.00000000
1812.0722,0.00000000
1816.1812,0.00000000
1820.2902,0.00000000
1824.3992,0.00000000
1828.5082,0.00000001
1832.6172,0.00000000
1836.7262,0.00000000
1840.8352,0.00000000
1844.9442,0.00000000
1849.0533,0.00000000
1853.1623,0.00000000
1857.2713,0.00000000
1861.3803,0.00000000
1865.4893,0.00000000
1869.5983,0.00000000
1873.7073,0.00000000
1877.8163,0.00000000
1881.9253,0.00000000
1886.0343,0.00000000
1890.1433,0.00000000
1894.2523,0.00000000
1898.3613,0.00000000
1902.4703,0.00000000
1906.5794,0.00000000
1910.6884,0.00000000
1914.7974,0.00000000
1918.9064,0.00000000
1923.0154,0.00000000
1927.1244,0.00000000
1931.2334,0.00000000
1935.3424,0.00000000
1939.4514,0.00000000
1943.5604,0.00000000
1947.6694,0.00000000
1951.7784,0.00000000
1955.8874,0.00000000
1959.9964,0.00000000
1964.1055,0.00000000
1968.2145,0.00000000
1972.3235,0.00000000
1976.4325,0.00000000
1980.5415,0.00000000
1984.6505,0.00000000
1988.7595,0.00000000
1992.8685,0.00000000
1996.9775,0.00000000
2001.0865,0.00000000
2005.1955,0.00000000
2009.3045,0.00000000
2013.4135,0.00000000
2017.5225,0.00000000
2021.6316,0.00000000
2025.7406,0.00000000
2029.8496,0.00000000
2033.9586,0.00000000
2038.0676,0.00000000
2042.1766,0.00000000
2046.2856,0.00000000
2050.3946,0.00000000
2054.5036,0.00000000
2058.6126,0.00000000
2062.7216,0.00000000
2066.8306,0.00000000
2070.9396,0.00000000
2075.0487,0.00000000
2079.1577,0.00000000
2083.2667,0.00000000
2087.3757,0.00000000
2091.4847,0.00000000
2095.5937,0.00000000
2099.7027,0.00000000
2103.8117,0.00000000
2107.9207,0.00000000
2112.0297,0.00000000
2116.1387,0.00000000
2120.2477,0.00000000
2124.3567,0.00000000
2128.4657,0.00000000
2132.5748,0.00000000
2136.6838,0.00000000
2140.7928,0.00000000
2144.9018,0.00000000
2149.0108,0.00000000
2153.1198,0.00000000
2157.2288,0.00000000
2161.3378,0.00000000
2165.4468,0.00000000
2169.5558,0.00000000
2173.6648,0.00000000
2177.7738,0.00000000
2181.8828,0.00000000
2185.9918,0.00000000
2190.1009,0.00000000
2194.2099,0.00000000
2198.3189,0.00000000
2202.4279,0.00000000
2206.5369,0.00000000
2210.6459,0.00000000
2214.7549,0.00000000
2218.8639,0.00000000
2222.9729,0.00000000
2227.0819,0.00000000
2231.1909,0.00000000
2235.2999,0.00000000
2239.4089,0.00000000
2243.5179,0.00000000
2247.6270,0.00000000
2251.7360,0.00000000
2255.8450,0.00000000
2259.9540,0.00000000
2264.0630,0.00000000
2268.1720,0.00000000
2272.2810,0.00000000
2276.3900,0.00000000
2280.4990,0.00000000
2284.6080,0.00000000
2288.7170,0.00000000
2292.8260,0.00000000
2296.9350,0.00000000
2301.0440,0.00000000
2305.1531,0.00000000
2309.2621,0.00000000
2313.3711,0.00000000
2317.4801,0.00000000
2321.5891,0.00000000
2325.6981,0.00000000
2329.8071,0.00000000
2333.9161,0.00000000
2338.0251,0.00000000
2342.1341,0.00000000
2346.2431,0.00000000
2350.3521,0.00000000
2354.4611,0.00000000
2358.5701,0.00000000
2362.6792,0.00000000
2366.7882,0.00000000
2370.8972,0.00000000
2375.0062,0.00000000
2379.1152,0.00000000
2383.2242,0.00000000
2387.3332,0.00000000
2391.4422,0.00000000
2395.5512,0.00000000
2399.6602,0.00000000
2403.7692,0.00000000
2407.8782,0.00000000
2411.9872,0.00000000
2416.0963,0.00000000
2420.2053,0.00000000
2424.3143,0.00000000
2428.4233,0.00000000
2432.5323,0.00000000
2436.6413,0.00000000
2440.7503,0.00000000
2444.8593,0.00000000
2448.9683,0.00000000
2453.0773,0.00000000
2457.1863,0.00000000
2461.2953,0.00000000
2465.4043,0.00000000
2469.5133,0.00000000
2473.6224,0.00000000
2477.7314,0.00000000
2481.8404,0.00000000
2485.9494,0.00000000
2490.0584,0.00000000
2494.1674,0.00000000
2498.2764,0.00000000
2502.3854,0.00000000
2506.4944,0.00000000
2510.6034,0.00000000
2514.7124,0.00000000
2518.8214,0.00000000
2522.9304,0.00000000
2527.0394,0.00000000
2531.1485,0.00000000
2535.2575,0.00000000
2539.3665,0.00000000
2543.4755,0.00000000
2547.5845,0.00000000
2551.6935,0.00000000
2555.8025,0.00000000
2559.9115,0.00000000
2564.0205,0.00000000
2568.1295,0.00000000
2572.2385,0.00000000
2576.3475,0.00000000
2580.4565,0.00000000
2584.5655,0.00000000
2588.6746,0.00000000
2592.7836,0.00000000
2596.8926,0.00000000
2601.0016,0.00000000
2605.1106,0.00000000
2609.2196,0.00000000
2613.3286,0.00000000
2617.4376,0.00000000
2621.5466,0.00000000
2625.6556,0.00000000
2629.7646,0.00000000
2633.8736,0.00000000
2637.9826,0.00000000
2642.0916,0.00000000
2646.2007,0.00000000
2650.3097,0.00000000
2654.4187,0.00000000
2658.5277,0.00000000
2662.6367,0.00000000
2666.7457,0.00000000
2670.8547,0.00000000
2674.9637,0.00000000
2679.0727,0.00000000
2683.1817,0.00000000
2687.2907,0.00000000
2691.3997,0.00000000
2695.5087,0.00000000
2699.6177,0.00000000
2703.7268,0.00000000
2707.8358,0.00000000
2711.9448,0.00000000
2716.0538,0.00000000
2720.1628,0.00000000
2724.2718,0.00000000
2728.3808,0.00000000
2732.4898,0.00000000
2736.5988,0.00000000
2740.7078,0.00000000
2744.8168,0.00000000
2748.9258,0.00000000
2753.0348,0.00000000
2757.1439,0.00000000
2761.2529,0.00000000
2765.3619,0.00000000
2769.4709,0.00000000
2773.5799,0.00000000
2777.6889,0.00000000
2781.7979,0.00000000
2785.9069,0.00000000
2790.0159,0.00000000
2794.1249,0.00000000
2798.2339,0.00000000
2802.3429,0.00000000
2806.4519,0.00000000
2810.5609,0.00000000
2814.6700,0.00000000
2818.7790,0.00000000
2822.8880,0.00000000
2826.9970,0.00000000
2831.1060,0.00000000
2835.2150,0.00000000
2839.3240,0.00000000
2843.4330,0.00000000
2847.5420,0.00000000
2851.6510,0.00000000
2855.7600,0.00000000
2859.8690,0.00000000
2863.9780,0.00000000
2868.0870,0.00000000
2872.1961,0.00000000
2876.3051,0.00000000
2880.4141,0.00000000
2884.5231,0.00000000
2888.6321,0.00000000
2892.7411,0.00000000
2896.8501,0.00000000
2900.9591,0.00000000
2905.0681,0.00000000
2909.1771,0.00000000
2913.2861,0.00000000
2917.3951,0.00000000
2921.5041,0.00000000
2925.6131,0.00000000
2929.7222,0.00000000
2933.8312,0.00000000
2937.9402,0.00000000
2942.0492,0.00000000
2946.1582,0.00000000
2950.2672,0.00000000
2954.3762,0.00000000
2958.4852,0.00000000
2962.5942,0.00000000
2966.7032,0.00000000
2970.8122,0.00000000
2974.9212,0.00000000
2979.0302,0.00000000
2983.1392,0.00000000
2987.2483,0.00000000
2991.3573,0.00000000
2995.4663,0.00000000
2999.5753,0.00000000
3003.6843,0.00000000
3007.7933,0.00000000
3011.9023,0.00000000
3016.0113,0.00000000
3020.1203,0.00000000
3024.2293,0.00000000
3028.3383,0.00000000
3032.4473,0.00000000
3036.5563,0.00000000
3040.6653,0.00000000
3044.7744,0.00000000
3048.8834,0.00000000
3052.9924,0.00000000
3057.1014,0.00000000
3061.2104,0.00000000
3065.3194,0.00000000
3069.4284,0.00000000
3073.5374,0.00000000
3077.6464,0.00000000
3081.7554,0.00000000
3085.8644,0.00000000
3089.9734,0.00000000
3094.0824,0.00000000
3098.1915,0.00000000
3102.3005,0.00000000
3106.4095,0.00000000
3110.5185,0.00000000
3114.6275,0.00000000
3118.7365,0.00000000
3122.8455,0.00000000
3126.9545,0.00000000
3131.0635,0.00000000
3135.1725,0.00000000
3139.2815,0.00000000
3143.3905,0.00000000
3147.4995,0.00000000
3151.6085,0.00000000
3155.7176,0.00000000
3159.8266,0.00000000
3163.9356,0.00000000
3168.0446,0.00000000
3172.1536,0.00000000
3176.2626,0.00000000
3180.3716,0.00000000
3184.4806,0.00000000
3188.5896,0.00000000
3192.6986,0.00000000
3196.8076,0.00000000
3200.9166,0.00000000
3205.0256,0.00000000
3209.1346,0.00000000
3213.2437,0.00000000
3217.3527,0.00000000
3221.4617,0.00000000
3225.5707,0.00000000
3229.6797,0.00000000
3233.7887,0.00000000
3237.8977,0.00000000
3242.0067,0.00000000
3246.1157,0.00000000
3250.2247,0.00000000
3254.3337,0.00000000
3258.4427,0.00000000
3262.5517,0.00000000
3266.6607,0.00000000
3270.7698,0.00000000
3274.8788,0.00000000
3278.9878,0.00000000
3283.0968,0.00000000
3287.2058,0.00000000
3291.3148,0.00000000
3295.4238,0.00000000
3299.5328,0.00000000
3303.6418,0.00000000
3307.7508,0.00000000
3311.8598,0.00000000
3315.9688,0.00000000
3320.0778,0.00000000
3324.1868,0.00000000
3328.2959,0.00000000
3332.4049,0.00000000
3336.5139,0.00000000
3340.6229,0.00000000
3344.7319,0.00000000
3348.8409,0.00000000
3352.9499,0.00000000
3357.0589,0.00000000
3361.1679,0.00000000
3365.2769,0.00000000
3369.3859,0.00000000
3373.4949,0.00000000
3377.6039,0.00000000
3381.7129,0.00000000
3385.8220,0.00000000
3389.9310,0.00000000
3394.0400,0.00000000
3398.1490,0.00000000
3402.2580,0.00000000
3406.3670,0.00000000
3410.4760,0.00000000
3414.5850,0.00000000
3418.6940,0.00000000
3422.8030,0.00000000
3426.9120,0.00000000
3431.0210,0.00000000
3435.1300,0.00000000
3439.2391,0.00000000
3443.3481,0.00000000
3447.4571,0.00000000
3451.5661,0.00000000
3455.6751,0.00000000
3459.7841,0.00000000
3463.8931,0.00000000
3468.0021,0.00000000
3472.1111,0.00000000
3476.2201,0.00000000
3480.3291,0.00000000
3484.4381,0.00000000
3488.5471,0.00000000
3492.6561,0.00000000
3496.7652,0.00000000
3500.8742,0.00000000
3504.9832,0.00000000
3509.0922,0.00000000
3513.2012,0.00000000
3517.3102,0.00000000
3521.4192,0.00000000
3525.5282,0.00000000
3529.6372,0.00000000
3533.7462,0.00000000
3537.8552,0.00000000
3541.9642,0.00000000
3546.0732,0.00000000
3550.1822,0.00000000
3554.2913,0.00000000
3558.4003,0.00000000
3562.5093,0.00000000
3566.6183,0.00000000
3570.7273,0.00000000
3574.8363,0.00000000
3578.9453,0.00000000
3583.0543,0.00000000
3587.1633,0.00000000
3591.2723,0.00000000
3595.3813,0.00000000
3599.4903,0.00000000
3603.5993,0.00000000
3607.7083,0.00000000
3611.8174,0.00000000
3615.9264,0.00000000
3620.0354,0.00000000
3624.1444,0.00000000
3628.2534,0.00000000
3632.3624,0.00000000
3636.4714,0.00000000
3640.5804,0.00000000
3644.6894,0.00000000
3648.7984,0.00000000
3652.9074,0.00000000
3657.0164,0.00000000
3661.1254,0.00000000
3665.2344,0.00000000
3669.3435,0.00000000
3673.4525,0.00000000
3677.5615,0.00000000
3681.6705,0.00000000
3685.7795,0.00000000
3689.8885,0.00000000
3693.9975,0.00000000
3698.1065,0.00000000
3702.2155,0.00000000
3706.3245,0.00000000
3710.4335,0.00000000
3714.5425,0.00000000
3718.6515,0.00000000
3722.7605,0.00000000
3726.8696,0.00000000
3730.9786,0.00000000
3735.0876,0.00000000
3739.1966,0.00000000
3743.3056,0.00000000
3747.4146,0.00000000
3751.5236,0.00000000
3755.6326,0.00000000
3759.7416,0.00000000
3763.8506,0.00000000
3767.9596,0.00000000
3772.0686,0.00000000
3776.1776,0.00000000
3780.2867,0.00000000
3784.3957,0.00000000
3788.5047,0.00000000
3792.6137,0.00000000
3796.7227,0.00000000
3800.8317,0.00000000
3804.9407,0.00000000
3809.0497,0.00000000
3813.1587,0.00000000
3817.2677,0.00000000
3821.3767,0.00000000
3825.4857,0.00000000
3829.5947,0.00000000
3833.7037,0.00000000
3837.8128,0.00000000
3841.9218,0.00000000
3846.0308,0.00000000
3850.1398,0.00000000
3854.2488,0.00000000
3858.3578,0.00000000
3862.4668,0.00000000
3866.5758,0.00000000
3870.6848,0.00000000
3874.7938,0.00000000
3878.9028,0.00000000
3883.0118,0.00000000
3887.1208,0.00000000
3891.2298,0.00000000
3895.3389,0.00000000
3899.4479,0.00000000
3903.5569,0.00000000
3907.6659,0.00000000
3911.7749,0.00000000
3915.8839,0.00000000
3919.9929,0.00000000
3924.1019,0.00000000
3928.2109,0.00000000
3932.3199,0.00000000
3936.4289,0.00000000
3940.5379,0.00000000
3944.6469,0.00000000
3948.7559,0.00000000
3952.8650,0.00000000
3956.9740,0.00000000
3961.0830,0.00000000
3965.1920,0.00000000
3969.3010,0.00000000
3973.4100,0.00000000
3977.5190,0.00000000
3981.6280,0.00000000
3985.7370,0.00000000
3989.8460,0.00000000
3993.9550,0.00000000
3998.0640,0.00000000
4002.1730,0.00000000
4006.2820,0.00000000
4010.3911,0.00000000
4014.5001,0.00000000
4018.6091,0.00000000
4022.7181,0.00000000
4026.8271,0.00000000
4030.9361,0.00000000
4035.0451,0.00000000
4039.1541,0.00000000
4043.2631,0.00000000
4047.3721,0.00000000
4051.4811,0.00000000
4055.5901,0.00000000
4059.6991,0.00000000
4063.8081,0.00000000
4067.9172,0.00000000
4072.0262,0.00000000
4076.1352,0.00000000
4080.2442,0.00000000
4084.3532,0.00000000
4088.4622,0.00000000
4092.5712,0.00000000
4096.6802,0.00000000
4100.7892,0.00000000
4104.8982,0.00000000
4109.0072,0.00000000
4113.1162,0.00000000
4117.2252,0.00000000
4121.3343,0.00000000
4125.4433,0.00000000
4129.5523,0.00000000
4133.6613,0.00000000
4137.7703,0.00000000
4141.8793,0.00000000
4145.9883,0.00000000
4150.0973,0.00000000
4154.2063,0.00000000
4158.3153,0.00000000
4162.4243,0.00000000
4166.5333,0.00000000
4170.6423,0.00000000
4174.7513,0.00000000
4178.8604,0.00000000
4182.9694,0.00000000
4187.0784,0.00000000
4191.1874,0.00000000
4195.2964,0.00000000
4199.4054,0.00000000
4203.5144,0.00000000
4207.6234,0.00000000
4211.7324,0.00000000
4215.8414,0.00000000
4219.9504,0.00000000
4224.0594,0.00000000
4228.1684,0.00000000
4232.2774,0.00000000
4236.3865,0.00000000
4240.4955,0.00000000
4244.6045,0.00000000
4248.7135,0.00000000
4252.8225,0.00000000
4256.9315,0.00000000
4261.0405,0.00000000
4265.1495,0.00000000
4269.2585,0.00000000
4273.3675,0.00000000
4277.4765,0.00000000
4281.5855,0.00000000
4285.6945,0.00000000
4289.8035,0.00000000
4293.9126,0.00000000
4298.0216,0.00000000
4302.1306,0.00000000
4306.2396,0.00000000
4310.3486,0.00000000
4314.4576,0.00000000
4318.5666,0.00000000
4322.6756,0.00000000
4326.7846,0.00000000
4330.8936,0.00000000
4335.0026,0.00000000
4339.1116,0.00000000
4343.2206,0.00000000
4347.3296,0.00000000
4351.4387,0.00000000
4355.5477,0.00000000
4359.6567,0.00000000
4363.7657,0.00000000
4367.8747,0.00000000
4371.9837,0.00000000
4376.0927,0.00000000
4380.2017,0.00000000
4384.3107,0.00000000
4388.4197,0.00000000
4392.5287,0.00000000
4396.6377,0.00000000
4400.7467,0.00000000
4404.8558,0.00000000
4408.9648,0.00000000
4413.0738,0.00000000
4417.1828,0.00000000
4421.2918,0.00000000
4425.4008,0.00000000
4429.5098,0.00000000
4433.6188,0.00000000
4437.7278,0.00000000
4441.8368,0.00000000
4445.9458,0.00000000
4450.0548,0.00000000
4454.1638,0.00000000
4458.2728,0.00000000
4462.3819,0.00000000
4466.4909,0.00000000
4470.5999,0.00000000
4474.7089,0.00000000
4478.8179,0.00000000
4482.9269,0.00000000
4487.0359,0.00000000
4491.1449,0.00000000
4495.2539,0.00000000
4499.3629,0.00000000
