# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-04T13:26:24.494044
frequency_cm-1,intensity_normalized
484.1660,0.00284988
485.2277,0.00257224
486.2895,0.00214385
487.3513,0.00165623
488.4130,0.00119670
489.4748,0.00082354
490.5366,0.00055664
491.5983,0.00038478
492.6601,0.00028163
493.7219,0.00022119
494.7836,0.00018604
495.8454,0.00016721
496.9072,0.00015902
497.9689,0.00015488
499.0307,0.00014872
500.0925,0.00014203
501.1542,0.00015100
502.2160,0.00020499
503.2778,0.00033051
504.3395,0.00052535
505.4013,0.00074124
506.4631,0.00089537
507.5248,0.00091429
508.5866,0.00078535
509.6484,0.00057701
510.7102,0.00040698
511.7719,0.00037483
512.8337,0.00050267
513.8955,0.00072087
514.9572,0.00090468
516.0190,0.00093957
517.0808,0.00078650
518.1425,0.00052611
519.2043,0.00036415
520.2661,0.00057728
521.3278,0.00138875
522.3896,0.00280867
523.4514,0.00453262
524.5131,0.00600215
525.5749,0.00664692
526.6367,0.00618861
527.6984,0.00480767
528.7602,0.00304655
529.8220,0.00150797
530.8837,0.00055364
531.9455,0.00019264
533.0073,0.00019113
534.0690,0.00027980
535.1308,0.00030388
536.1926,0.00024703
537.2543,0.00016627
538.3161,0.00011570
539.3779,0.00010949
540.4396,0.00012854
541.5014,0.00014769
542.5632,0.00015713
543.6249,0.00016398
544.6867,0.00017722
545.7485,0.00019264
546.8102,0.00019334
547.8720,0.00016523
548.9338,0.00011228
549.9955,0.00005616
551.0573,0.00002043
552.1191,0.00001349
553.1809,0.00002446
554.2426,0.00003413
555.3044,0.00003046
556.3662,0.00001626
557.4279,0.00000418
558.4897,0.00000470
559.5515,0.00001763
560.6132,0.00003339
561.6750,0.00004150
562.7368,0.00003851
563.7985,0.00002923
564.8603,0.00002165
565.9221,0.00002066
566.9838,0.00002530
568.0456,0.00003063
569.1074,0.00003192
570.1691,0.00002803
571.2309,0.00002190
572.2927,0.00001814
573.3544,0.00001974
574.4162,0.00002614
575.4780,0.00003381
576.5397,0.00003857
577.6015,0.00003798
578.6633,0.00003224
579.7250,0.00002358
580.7868,0.00001473
581.8486,0.00000766
582.9103,0.00000313
583.9721,0.00000112
585.0339,0.00000129
586.0956,0.00000322
587.1574,0.00000618
588.2192,0.00000921
589.2809,0.00001142
590.3427,0.00001244
591.4045,0.00001239
592.4662,0.00001167
593.5280,0.00001052
594.5898,0.00000900
595.6515,0.00000723
596.7133,0.00000553
597.7751,0.00000428
598.8369,0.00000368
599.8986,0.00000353
600.9604,0.00000344
602.0222,0.00000315
603.0839,0.00000272
604.1457,0.00000247
605.2075,0.00000276
606.2692,0.00000392
607.3310,0.00000614
608.3928,0.00000926
609.4545,0.00001261
610.5163,0.00001521
611.5781,0.00001648
612.6398,0.00001671
613.7016,0.00001692
614.7634,0.00001793
615.8251,0.00001957
616.8869,0.00002073
617.9487,0.00002017
619.0104,0.00001746
620.0722,0.00001327
621.1340,0.00000880
622.1957,0.00000514
623.2575,0.00000273
624.3193,0.00000146
625.3810,0.00000093
626.4428,0.00000081
627.5046,0.00000094
628.5663,0.00000125
629.6281,0.00000161
630.6899,0.00000172
631.7516,0.00000133
632.8134,0.00000058
633.8752,0.00000012
634.9369,0.00000085
635.9987,0.00000333
637.0605,0.00000731
638.1222,0.00001186
639.1840,0.00001588
640.2458,0.00001868
641.3076,0.00002027
642.3693,0.00002116
643.4311,0.00002195
644.4929,0.00002302
645.5546,0.00002444
646.6164,0.00002594
647.6782,0.00002708
648.7399,0.00002735
649.8017,0.00002633
650.8635,0.00002391
651.9252,0.00002035
652.9870,0.00001624
654.0488,0.00001221
655.1105,0.00000878
656.1723,0.00000616
657.2341,0.00000439
658.2958,0.00000343
659.3576,0.00000320
660.4194,0.00000356
661.4811,0.00000429
662.5429,0.00000510
663.6047,0.00000576
664.6664,0.00000619
665.7282,0.00000652
666.7900,0.00000694
667.8517,0.00000748
668.9135,0.00000792
669.9753,0.00000793
671.0370,0.00000732
672.0988,0.00000628
673.1606,0.00000525
674.2223,0.00000466
675.2841,0.00000464
676.3459,0.00000498
677.4076,0.00000532
678.4694,0.00000530
679.5312,0.00000479
680.5929,0.00000387
681.6547,0.00000273
682.7165,0.00000160
683.7782,0.00000072
684.8400,0.00000031
685.9018,0.00000046
686.9636,0.00000112
688.0253,0.00000208
689.0871,0.00000300
690.1489,0.00000358
691.2106,0.00000371
692.2724,0.00000351
693.3342,0.00000327
694.3959,0.00000323
695.4577,0.00000345
696.5195,0.00000376
697.5812,0.00000389
698.6430,0.00000372
699.7048,0.00000339
700.7665,0.00000319
701.8283,0.00000330
702.8901,0.00000363
703.9518,0.00000390
705.0136,0.00000391
706.0754,0.00000374
707.1371,0.00000360
708.1989,0.00000357
709.2607,0.00000360
710.3224,0.00000370
711.3842,0.00000428
712.4460,0.00000600
713.5077,0.00000924
714.5695,0.00001360
715.6313,0.00001791
716.6930,0.00002083
717.7548,0.00002159
718.8166,0.00002024
719.8783,0.00001750
720.9401,0.00001419
722.0019,0.00001092
723.0636,0.00000801
724.1254,0.00000560
725.1872,0.00000375
726.2489,0.00000246
727.3107,0.00000170
728.3725,0.00000136
729.4343,0.00000133
730.4960,0.00000148
731.5578,0.00000167
732.6196,0.00000177
733.6813,0.00000170
734.7431,0.00000147
735.8049,0.00000120
736.8666,0.00000102
737.9284,0.00000099
738.9902,0.00000106
740.0519,0.00000112
741.1137,0.00000105
742.1755,0.00000084
743.2372,0.00000056
744.2990,0.00000031
745.3608,0.00000019
746.4225,0.00000022
747.4843,0.00000038
748.5461,0.00000060
749.6078,0.00000081
750.6696,0.00000097
751.7314,0.00000104
752.7931,0.00000104
753.8549,0.00000099
754.9167,0.00000090
755.9784,0.00000081
757.0402,0.00000072
758.1020,0.00000064
759.1637,0.00000056
760.2255,0.00000048
761.2873,0.00000042
762.3490,0.00000039
763.4108,0.00000040
764.4726,0.00000039
765.5343,0.00000035
766.5961,0.00000028
767.6579,0.00000031
768.7196,0.00000060
769.7814,0.00000124
770.8432,0.00000220
771.9049,0.00000322
772.9667,0.00000393
774.0285,0.00000406
775.0903,0.00000358
776.1520,0.00000270
777.2138,0.00000178
778.2756,0.00000111
779.3373,0.00000081
780.3991,0.00000084
781.4609,0.00000106
782.5226,0.00000135
783.5844,0.00000160
784.6462,0.00000170
785.7079,0.00000158
786.7697,0.00000122
787.8315,0.00000074
788.8932,0.00000031
789.9550,0.00000012
791.0168,0.00000019
792.0785,0.00000043
793.1403,0.00000063
794.2021,0.00000065
795.2638,0.00000050
796.3256,0.00000029
797.3874,0.00000014
798.4491,0.00000011
799.5109,0.00000015
800.5727,0.00000020
801.6344,0.00000024
802.6962,0.00000025
803.7580,0.00000026
804.8197,0.00000026
805.8815,0.00000028
806.9433,0.00000035
808.0050,0.00000049
809.0668,0.00000070
810.1286,0.00000091
811.1903,0.00000104
812.2521,0.00000102
813.3139,0.00000087
814.3756,0.00000063
815.4374,0.00000040
816.4992,0.00000023
817.5610,0.00000014
818.6227,0.00000013
819.6845,0.00000015
820.7463,0.00000017
821.8080,0.00000020
822.8698,0.00000021
823.9316,0.00000022
824.9933,0.00000024
826.0551,0.00000025
827.1169,0.00000025
828.1786,0.00000024
829.2404,0.00000022
830.3022,0.00000018
831.3639,0.00000016
832.4257,0.00000015
833.4875,0.00000019
834.5492,0.00000029
835.6110,0.00000047
836.6728,0.00000074
837.7345,0.00000104
838.7963,0.00000130
839.8581,0.00000145
840.9198,0.00000144
841.9816,0.00000128
843.0434,0.00000102
844.1051,0.00000071
845.1669,0.00000043
846.2287,0.00000022
847.2904,0.00000009
848.3522,0.00000003
849.4140,0.00000001
850.4757,0.00000003
851.5375,0.00000005
852.5993,0.00000008
853.6610,0.00000010
854.7228,0.00000012
855.7846,0.00000012
856.8463,0.00000011
857.9081,0.00000010
858.9699,0.00000008
860.0316,0.00000007
861.0934,0.00000007
862.1552,0.00000007
863.2170,0.00000007
864.2787,0.00000007
865.3405,0.00000007
866.4023,0.00000007
867.4640,0.00000005
868.5258,0.00000005
869.5876,0.00000005
870.6493,0.00000008
871.7111,0.00000013
872.7729,0.00000019
873.8346,0.00000027
874.8964,0.00000037
875.9582,0.00000049
877.0199,0.00000060
878.0817,0.00000069
879.1435,0.00000071
880.2052,0.00000070
881.2670,0.00000069
882.3288,0.00000073
883.3905,0.00000082
884.4523,0.00000090
885.5141,0.00000092
886.5758,0.00000084
887.6376,0.00000067
888.6994,0.00000047
889.7611,0.00000033
890.8229,0.00000030
891.8847,0.00000038
892.9464,0.00000052
894.0082,0.00000067
895.0700,0.00000074
896.1317,0.00000071
897.1935,0.00000058
898.2553,0.00000040
899.3170,0.00000022
900.3788,0.00000009
901.4406,0.00000003
902.5023,0.00000002
903.5641,0.00000003
904.6259,0.00000005
905.6877,0.00000005
906.7494,0.00000003
907.8112,0.00000002
908.8730,0.00000002
909.9347,0.00000004
910.9965,0.00000005
912.0583,0.00000006
913.1200,0.00000004
914.1818,0.00000003
915.2436,0.00000003
916.3053,0.00000008
917.3671,0.00000015
918.4289,0.00000021
919.4906,0.00000022
920.5524,0.00000018
921.6142,0.00000013
922.6759,0.00000010
923.7377,0.00000010
924.7995,0.00000013
925.8612,0.00000019
926.9230,0.00000027
927.9848,0.00000038
929.0465,0.00000050
930.1083,0.00000066
931.1701,0.00000079
932.2318,0.00000081
933.2936,0.00000058
934.3554,0.00000020
935.4171,0.00000012
936.4789,0.00000094
937.5407,0.00000299
938.6024,0.00000586
939.6642,0.00000845
940.7260,0.00000955
941.7877,0.00000864
942.8495,0.00000618
943.9113,0.00000333
944.9730,0.00000117
946.0348,0.00000015
947.0966,0.00000008
948.1583,0.00000042
949.2201,0.00000072
950.2819,0.00000080
951.3437,0.00000070
952.4054,0.00000055
953.4672,0.00000041
954.5290,0.00000029
955.5907,0.00000019
956.6525,0.00000010
957.7143,0.00000005
958.7760,0.00000006
959.8378,0.00000012
960.8996,0.00000020
961.9613,0.00000025
963.0231,0.00000025
964.0849,0.00000018
965.1466,0.00000010
966.2084,0.00000004
967.2702,0.00000002
968.3319,0.00000005
969.3937,0.00000010
970.4555,0.00000018
971.5172,0.00000027
972.5790,0.00000037
973.6408,0.00000048
974.7025,0.00000060
975.7643,0.00000070
976.8261,0.00000073
977.8878,0.00000068
978.9496,0.00000054
980.0114,0.00000036
981.0731,0.00000020
982.1349,0.00000009
983.1967,0.00000006
984.2584,0.00000009
985.3202,0.00000013
986.3820,0.00000016
987.4437,0.00000017
988.5055,0.00000017
989.5673,0.00000015
990.6290,0.00000014
991.6908,0.00000012
992.7526,0.00000010
993.8144,0.00000006
994.8761,0.00000003
995.9379,0.00000002
996.9997,0.00000003
998.0614,0.00000006
999.1232,0.00000010
1000.1850,0.00000012
1001.2467,0.00000013
1002.3085,0.00000012
1003.3703,0.00000011
1004.4320,0.00000011
1005.4938,0.00000010
1006.5556,0.00000011
1007.6173,0.00000011
1008.6791,0.00000012
1009.7409,0.00000013
1010.8026,0.00000015
1011.8644,0.00000019
1012.9262,0.00000022
1013.9879,0.00000025
1015.0497,0.00000027
1016.1115,0.00000027
1017.1732,0.00000025
1018.2350,0.00000024
1019.2968,0.00000024
1020.3585,0.00000026
1021.4203,0.00000032
1022.4821,0.00000041
1023.5438,0.00000052
1024.6056,0.00000061
1025.6674,0.00000064
1026.7291,0.00000059
1027.7909,0.00000049
1028.8527,0.00000038
1029.9144,0.00000030
1030.9762,0.00000025
1032.0380,0.00000022
1033.0997,0.00000019
1034.1615,0.00000014
1035.2233,0.00000011
1036.2850,0.00000009
1037.3468,0.00000009
1038.4086,0.00000009
1039.4704,0.00000008
1040.5321,0.00000006
1041.5939,0.00000004
1042.6557,0.00000003
1043.7174,0.00000004
1044.7792,0.00000005
1045.8410,0.00000008
1046.9027,0.00000011
1047.9645,0.00000016
1049.0263,0.00000021
1050.0880,0.00000026
1051.1498,0.00000029
1052.2116,0.00000030
1053.2733,0.00000031
1054.3351,0.00000033
1055.3969,0.00000036
1056.4586,0.00000039
1057.5204,0.00000042
1058.5822,0.00000043
1059.6439,0.00000042
1060.7057,0.00000039
1061.7675,0.00000035
1062.8292,0.00000029
1063.8910,0.00000021
1064.9528,0.00000012
1066.0145,0.00000005
1067.0763,0.00000003
1068.1381,0.00000010
1069.1998,0.00000024
1070.2616,0.00000042
1071.3234,0.00000055
1072.3851,0.00000056
1073.4469,0.00000043
1074.5087,0.00000024
1075.5704,0.00000008
1076.6322,0.00000002
1077.6940,0.00000006
1078.7557,0.00000014
1079.8175,0.00000020
1080.8793,0.00000023
1081.9410,0.00000021
1083.0028,0.00000018
1084.0646,0.00000015
1085.1264,0.00000013
1086.1881,0.00000011
1087.2499,0.00000008
1088.3117,0.00000004
1089.3734,0.00000002
1090.4352,0.00000002
1091.4970,0.00000002
1092.5587,0.00000004
1093.6205,0.00000005
1094.6823,0.00000006
1095.7440,0.00000006
1096.8058,0.00000007
1097.8676,0.00000007
1098.9293,0.00000007
1099.9911,0.00000007
1101.0529,0.00000007
1102.1146,0.00000006
1103.1764,0.00000005
1104.2382,0.00000003
1105.2999,0.00000002
1106.3617,0.00000001
1107.4235,0.00000001
1108.4852,0.00000001
1109.5470,0.00000002
1110.6088,0.00000003
1111.6705,0.00000005
1112.7323,0.00000006
1113.7941,0.00000007
1114.8558,0.00000007
1115.9176,0.00000006
1116.9794,0.00000005
1118.0411,0.00000004
1119.1029,0.00000002
1120.1647,0.00000001
1121.2264,0.00000000
1122.2882,0.00000000
1123.3500,0.00000000
1124.4117,0.00000000
1125.4735,0.00000000
1126.5353,0.00000000
1127.5971,0.00000000
1128.6588,0.00000001
1129.7206,0.00000001
1130.7824,0.00000003
1131.8441,0.00000004
1132.9059,0.00000005
1133.9677,0.00000005
1135.0294,0.00000004
1136.0912,0.00000003
1137.1530,0.00000002
1138.2147,0.00000001
1139.2765,0.00000000
1140.3383,0.00000000
1141.4000,0.00000000
1142.4618,0.00000000
1143.5236,0.00000000
1144.5853,0.00000000
1145.6471,0.00000000
1146.7089,0.00000000
1147.7706,0.00000000
1148.8324,0.00000000
1149.8942,0.00000000
1150.9559,0.00000000
1152.0177,0.00000000
1153.0795,0.00000000
1154.1412,0.00000001
1155.2030,0.00000001
1156.2648,0.00000001
1157.3265,0.00000001
1158.3883,0.00000001
1159.4501,0.00000001
1160.5118,0.00000001
1161.5736,0.00000001
1162.6354,0.00000001
1163.6971,0.00000001
1164.7589,0.00000001
1165.8207,0.00000001
1166.8824,0.00000001
1167.9442,0.00000001
1169.0060,0.00000001
1170.0677,0.00000001
1171.1295,0.00000001
1172.1913,0.00000002
1173.2531,0.00000002
1174.3148,0.00000003
1175.3766,0.00000003
1176.4384,0.00000003
1177.5001,0.00000003
1178.5619,0.00000002
1179.6237,0.00000002
1180.6854,0.00000001
1181.7472,0.00000001
1182.8090,0.00000000
1183.8707,0.00000000
1184.9325,0.00000000
1185.9943,0.00000001
1187.0560,0.00000001
1188.1178,0.00000001
1189.1796,0.00000001
1190.2413,0.00000001
1191.3031,0.00000000
1192.3649,0.00000000
1193.4266,0.00000000
1194.4884,0.00000000
1195.5502,0.00000001
1196.6119,0.00000001
1197.6737,0.00000001
1198.7355,0.00000001
1199.7972,0.00000001
1200.8590,0.00000001
1201.9208,0.00000001
1202.9825,0.00000001
1204.0443,0.00000001
1205.1061,0.00000001
1206.1678,0.00000001
1207.2296,0.00000001
1208.2914,0.00000000
1209.3531,0.00000000
1210.4149,0.00000000
1211.4767,0.00000000
1212.5384,0.00000000
1213.6002,0.00000000
1214.6620,0.00000000
1215.7238,0.00000001
1216.7855,0.00000001
1217.8473,0.00000001
1218.9091,0.00000001
1219.9708,0.00000001
1221.0326,0.00000001
1222.0944,0.00000001
1223.1561,0.00000001
1224.2179,0.00000001
1225.2797,0.00000000
1226.3414,0.00000000
1227.4032,0.00000000
1228.4650,0.00000000
1229.5267,0.00000000
1230.5885,0.00000000
1231.6503,0.00000000
1232.7120,0.00000000
1233.7738,0.00000000
1234.8356,0.00000000
1235.8973,0.00000000
1236.9591,0.00000000
1238.0209,0.00000000
1239.0826,0.00000000
1240.1444,0.00000001
1241.2062,0.00000002
1242.2679,0.00000003
1243.3297,0.00000003
1244.3915,0.00000004
1245.4532,0.00000004
1246.5150,0.00000003
1247.5768,0.00000002
1248.6385,0.00000001
1249.7003,0.00000001
1250.7621,0.00000000
1251.8238,0.00000000
1252.8856,0.00000000
1253.9474,0.00000000
1255.0091,0.00000000
1256.0709,0.00000000
1257.1327,0.00000000
1258.1944,0.00000001
1259.2562,0.00000001
1260.3180,0.00000001
1261.3798,0.00000000
1262.4415,0.00000000
1263.5033,0.00000000
1264.5651,0.00000000
1265.6268,0.00000000
1266.6886,0.00000000
1267.7504,0.00000000
1268.8121,0.00000000
1269.8739,0.00000000
1270.9357,0.00000000
1271.9974,0.00000000
1273.0592,0.00000000
1274.1210,0.00000000
1275.1827,0.00000000
1276.2445,0.00000000
1277.3063,0.00000001
1278.3680,0.00000001
1279.4298,0.00000001
1280.4916,0.00000001
1281.5533,0.00000001
1282.6151,0.00000000
1283.6769,0.00000000
1284.7386,0.00000000
1285.8004,0.00000000
1286.8622,0.00000000
1287.9239,0.00000000
1288.9857,0.00000000
1290.0475,0.00000000
1291.1092,0.00000000
1292.1710,0.00000000
1293.2328,0.00000000
1294.2945,0.00000000
1295.3563,0.00000000
