# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
1.290000000000000000e+02,2.551491958452948433e-02
1.300000000000000000e+02,2.319106533605003184e-02
1.310000000000000000e+02,2.109782789976524797e-02
1.320000000000000000e+02,1.922501069425500489e-02
1.330000000000000000e+02,1.755637338876240433e-02
1.340000000000000000e+02,1.607301675290666657e-02
1.350000000000000000e+02,1.475550973665897860e-02
1.360000000000000000e+02,1.358513372014510424e-02
1.370000000000000000e+02,1.254454122383233915e-02
1.380000000000000000e+02,1.161804456227840364e-02
1.390000000000000000e+02,1.079168180218313677e-02
1.400000000000000000e+02,1.005315657920991673e-02
1.410000000000000000e+02,9.391712807715713734e-03
1.420000000000000000e+02,8.797981531649880227e-03
1.430000000000000000e+02,8.263821739080292814e-03
1.440000000000000000e+02,7.782167223650930665e-03
1.450000000000000000e+02,7.346885584434687325e-03
1.460000000000000000e+02,6.952651874783497173e-03
1.470000000000000000e+02,6.594837350193749094e-03
1.480000000000000000e+02,6.269412644924751872e-03
1.490000000000000000e+02,5.972864156169901267e-03
1.500000000000000000e+02,5.702122199270701942e-03
1.510000000000000000e+02,5.454499472663334493e-03
1.520000000000000000e+02,5.227638448264822560e-03
1.530000000000000000e+02,5.019466428685773716e-03
1.540000000000000000e+02,4.828157155980735728e-03
1.550000000000000000e+02,4.652098000219454139e-03
1.560000000000000000e+02,4.489861890852755652e-03
1.570000000000000000e+02,4.340183275440796101e-03
1.580000000000000000e+02,4.201937497438943542e-03
1.590000000000000000e+02,4.074123077604229273e-03
1.600000000000000000e+02,3.955846463208906837e-03
1.610000000000000000e+02,3.846308877002003676e-03
1.620000000000000000e+02,3.744794955217520607e-03
1.630000000000000000e+02,3.650662912318039521e-03
1.640000000000000000e+02,3.563336010899264845e-03
1.650000000000000000e+02,3.482295149433915164e-03
1.660000000000000000e+02,3.407072409321637921e-03
1.670000000000000000e+02,3.337245426909780932e-03
1.680000000000000000e+02,3.272432476502370579e-03
1.690000000000000000e+02,3.212288167509119632e-03
1.700000000000000000e+02,3.156499673330893756e-03
1.710000000000000000e+02,3.104783421774614648e-03
1.720000000000000000e+02,3.056882187108882990e-03
1.730000000000000000e+02,3.012562532620510942e-03
1.740000000000000000e+02,2.971612559969496765e-03
1.750000000000000000e+02,2.933839927981682534e-03
1.760000000000000000e+02,2.899070108945008082e-03
1.770000000000000000e+02,2.867144855138818553e-03
1.780000000000000000e+02,2.837920852354016213e-03
1.790000000000000000e+02,2.811268540663571652e-03
1.800000000000000000e+02,2.787071085770629654e-03
1.810000000000000000e+02,2.765223486975014813e-03
1.820000000000000000e+02,2.745631810228054467e-03
1.830000000000000000e+02,2.728212536951921119e-03
1.840000000000000000e+02,2.712892021339164111e-03
1.850000000000000000e+02,2.699606050771794982e-03
1.860000000000000000e+02,2.688299505856739640e-03
1.870000000000000000e+02,2.678926118412588205e-03
1.880000000000000000e+02,2.671448327609483690e-03
1.890000000000000000e+02,2.665837236408174181e-03
1.900000000000000000e+02,2.662072672516593765e-03
1.910000000000000000e+02,2.660143360336115776e-03
1.920000000000000000e+02,2.660047212860781971e-03
1.930000000000000000e+02,2.661791755278665721e-03
1.940000000000000000e+02,2.665394695160978444e-03
1.950000000000000000e+02,2.670884657661091489e-03
1.960000000000000000e+02,2.678302108113967024e-03
1.970000000000000000e+02,2.687700488824565793e-03
1.980000000000000000e+02,2.699147601593929451e-03
1.990000000000000000e+02,2.712727272473379209e-03
2.000000000000000000e+02,2.728541339985440534e-03
2.010000000000000000e+02,2.746712011906873169e-03
2.020000000000000000e+02,2.767384637447087639e-03
2.030000000000000000e+02,2.790730939190955856e-03
2.040000000000000000e+02,2.816952739056469840e-03
2.050000000000000000e+02,2.846286189128302384e-03
2.060000000000000000e+02,2.879006472567909210e-03
2.070000000000000000e+02,2.915432857656870790e-03
2.080000000000000000e+02,2.955933847310754110e-03
2.090000000000000000e+02,3.000931933429541211e-03
2.100000000000000000e+02,3.050907090218779334e-03
2.110000000000000000e+02,3.106397551660951620e-03
2.120000000000000000e+02,3.167995519592649561e-03
2.130000000000000000e+02,3.236334124782811253e-03
2.140000000000000000e+02,3.312060106209832946e-03
2.150000000000000000e+02,3.395784261077818434e-03
2.160000000000000000e+02,3.487998990886107074e-03
2.170000000000000000e+02,3.588950079024737748e-03
2.180000000000000000e+02,3.698450216983422377e-03
2.190000000000000000e+02,3.815628657037998823e-03
2.200000000000000000e+02,3.938630710845001173e-03
2.210000000000000000e+02,4.064318896314625743e-03
2.220000000000000000e+02,4.188084365190496670e-03
2.230000000000000000e+02,4.303934071883844074e-03
2.240000000000000000e+02,4.405027073885669012e-03
2.250000000000000000e+02,4.484726015462564899e-03
2.260000000000000000e+02,4.537985217059805482e-03
2.270000000000000000e+02,4.562620430773585076e-03
2.280000000000000000e+02,4.559918385010346131e-03
2.290000000000000000e+02,4.534294252603082893e-03
2.300000000000000000e+02,4.492163461252640655e-03
2.310000000000000000e+02,4.440531937537449750e-03
2.320000000000000000e+02,4.385814942594708915e-03
2.330000000000000000e+02,4.333149066754604997e-03
2.340000000000000000e+02,4.286190250965248201e-03
2.350000000000000000e+02,4.247241247874253799e-03
2.360000000000000000e+02,4.217532757362233223e-03
2.370000000000000000e+02,4.197531465838333191e-03
2.380000000000000000e+02,4.187208198254557291e-03
2.390000000000000000e+02,4.186243497805917230e-03
2.400000000000000000e+02,4.194172212119151588e-03
2.410000000000000000e+02,4.210478471933219204e-03
2.420000000000000000e+02,4.234654218851259186e-03
2.430000000000000000e+02,4.266232718999640218e-03
2.440000000000000000e+02,4.304805801864622535e-03
2.450000000000000000e+02,4.350031016266859250e-03
2.460000000000000000e+02,4.401632872190654709e-03
2.470000000000000000e+02,4.459400868018143990e-03
2.480000000000000000e+02,4.523185993468319642e-03
2.490000000000000000e+02,4.592896731565370740e-03
2.500000000000000000e+02,4.668495155397657352e-03
2.510000000000000000e+02,4.749993448803979321e-03
2.520000000000000000e+02,4.837451018721453631e-03
2.530000000000000000e+02,4.930972272887238460e-03
2.540000000000000000e+02,5.030705084928254432e-03
2.550000000000000000e+02,5.136839943478482655e-03
2.560000000000000000e+02,5.249609772621827326e-03
2.570000000000000000e+02,5.369290411318870110e-03
2.580000000000000000e+02,5.496201745677256091e-03
2.590000000000000000e+02,5.630709497695731217e-03
2.600000000000000000e+02,5.773227686188989877e-03
2.610000000000000000e+02,5.924221789363861949e-03
2.620000000000000000e+02,6.084212653754724268e-03
2.630000000000000000e+02,6.253781210990784663e-03
2.640000000000000000e+02,6.433574082387508337e-03
2.650000000000000000e+02,6.624310171973529608e-03
2.660000000000000000e+02,6.826788371704576273e-03
2.670000000000000000e+02,7.041896528737560425e-03
2.680000000000000000e+02,7.270621854197066927e-03
2.690000000000000000e+02,7.514062986244947860e-03
2.700000000000000000e+02,7.773443957661332719e-03
2.710000000000000000e+02,8.050130359392972806e-03
2.720000000000000000e+02,8.345648035784632851e-03
2.730000000000000000e+02,8.661704692476642972e-03
2.740000000000000000e+02,9.000214840259318158e-03
2.750000000000000000e+02,9.363328530310183542e-03
2.760000000000000000e+02,9.753464345724395176e-03
2.770000000000000000e+02,1.017334708016348274e-02
2.780000000000000000e+02,1.062605042253031949e-02
2.790000000000000000e+02,1.111504472177482494e-02
2.800000000000000000e+02,1.164424944134984617e-02
2.810000000000000000e+02,1.221808909397640100e-02
2.820000000000000000e+02,1.284155007101378879e-02
2.830000000000000000e+02,1.352023354971198209e-02
2.840000000000000000e+02,1.426039616245839206e-02
2.850000000000000000e+02,1.506896481523839829e-02
2.860000000000000000e+02,1.595350437312097885e-02
2.870000000000000000e+02,1.692210651192169180e-02
2.880000000000000000e+02,1.798315529587602227e-02
2.890000000000000000e+02,1.914491249188745789e-02
2.900000000000000000e+02,2.041486015699434803e-02
2.910000000000000000e+02,2.179875419429306432e-02
2.920000000000000000e+02,2.329940538343118137e-02
2.930000000000000000e+02,2.491534639625412467e-02
2.940000000000000000e+02,2.663978493477328277e-02
2.950000000000000000e+02,2.846054407599779915e-02
2.960000000000000000e+02,3.036188230861613241e-02
2.970000000000000000e+02,3.232885820979435748e-02
2.980000000000000000e+02,3.435399255515100836e-02
2.990000000000000000e+02,3.644457024829914765e-02
3.000000000000000000e+02,3.862790299716989395e-02
3.010000000000000000e+02,4.095229462917425456e-02
3.020000000000000000e+02,4.348337728083623982e-02
3.030000000000000000e+02,4.629759503807569926e-02
3.040000000000000000e+02,4.947538217286397144e-02
3.050000000000000000e+02,5.309573092811015887e-02
3.060000000000000000e+02,5.723228980758802292e-02
3.070000000000000000e+02,6.194988275999201155e-02
3.080000000000000000e+02,6.729975031694972187e-02
3.090000000000000000e+02,7.331173595801947218e-02
3.100000000000000000e+02,7.998188299905692467e-02
3.110000000000000000e+02,8.725453590905124512e-02
3.120000000000000000e+02,9.499943896919926800e-02
3.130000000000000000e+02,1.029870480710904646e-01
3.140000000000000000e+02,1.108695847293788006e-01
3.150000000000000000e+02,1.181803202723949037e-01
3.160000000000000000e+02,1.243659273251192798e-01
3.170000000000000000e+02,1.288611226499587481e-01
3.180000000000000000e+02,1.311976477092612614e-01
3.190000000000000000e+02,1.311160671332428640e-01
3.200000000000000000e+02,1.286353201996623952e-01
3.210000000000000000e+02,1.240474447209818643e-01
3.220000000000000000e+02,1.178400578980343949e-01
3.230000000000000000e+02,1.105824630576832945e-01
3.240000000000000000e+02,1.028199449535540932e-01
3.250000000000000000e+02,9.500483237148260596e-02
3.260000000000000000e+02,8.746944707184114987e-02
3.270000000000000000e+02,8.043037571948701003e-02
3.280000000000000000e+02,7.400925778245792674e-02
3.290000000000000000e+02,6.825826516168723157e-02
3.300000000000000000e+02,6.318345012962253704e-02
3.310000000000000000e+02,5.876322668246777847e-02
3.320000000000000000e+02,5.496167955695716034e-02
3.330000000000000000e+02,5.173747871800279952e-02
3.340000000000000000e+02,4.904945657177452872e-02
3.350000000000000000e+02,4.685980374873693205e-02
3.360000000000000000e+02,4.513560467236877455e-02
3.370000000000000000e+02,4.384918305520258547e-02
3.380000000000000000e+02,4.297750209496909585e-02
3.390000000000000000e+02,4.250067336333589185e-02
3.400000000000000000e+02,4.239947473247916709e-02
3.410000000000000000e+02,4.265167718851901879e-02
3.420000000000000000e+02,4.322698102494683392e-02
3.430000000000000000e+02,4.408055952943662481e-02
3.440000000000000000e+02,4.514574273046154107e-02
3.450000000000000000e+02,4.632736232746288707e-02
3.460000000000000000e+02,4.749862723345071869e-02
3.470000000000000000e+02,4.850549530019582917e-02
3.480000000000000000e+02,4.918205617371675109e-02
3.490000000000000000e+02,4.937704606995418216e-02
3.500000000000000000e+02,4.898547716058033324e-02
3.510000000000000000e+02,4.797384994599919461e-02
3.520000000000000000e+02,4.638760882070257913e-02
3.530000000000000000e+02,4.433715927372666038e-02
3.540000000000000000e+02,4.196909020648922212e-02
3.550000000000000000e+02,3.943482970244033270e-02
3.560000000000000000e+02,3.686695445020849587e-02
3.570000000000000000e+02,3.436713063107613153e-02
3.580000000000000000e+02,3.200416637664441760e-02
3.590000000000000000e+02,2.981825874843236496e-02
3.600000000000000000e+02,2.782771053363584934e-02
3.610000000000000000e+02,2.603567676421998656e-02
3.620000000000000000e+02,2.443578018046059855e-02
3.630000000000000000e+02,2.301629033124910628e-02
3.640000000000000000e+02,2.176299464863016772e-02
3.650000000000000000e+02,2.066104313894983821e-02
3.660000000000000000e+02,1.969605634563522528e-02
3.670000000000000000e+02,1.885473672166276468e-02
3.680000000000000000e+02,1.812516211801492444e-02
3.690000000000000000e+02,1.749688581491314066e-02
3.700000000000000000e+02,1.696092575427966126e-02
3.710000000000000000e+02,1.650969583345317584e-02
3.720000000000000000e+02,1.613691183331117732e-02
3.730000000000000000e+02,1.583749113954492291e-02
3.740000000000000000e+02,1.560745665777302921e-02
3.750000000000000000e+02,1.544384953242859682e-02
3.760000000000000000e+02,1.534465121409316068e-02
3.770000000000000000e+02,1.530871216464146922e-02
3.780000000000000000e+02,1.533568135612149719e-02
3.790000000000000000e+02,1.542592720839350978e-02
3.800000000000000000e+02,1.558043647976180973e-02
3.810000000000000000e+02,1.580067314155271518e-02
3.820000000000000000e+02,1.608837575902160449e-02
3.830000000000000000e+02,1.644527268820314414e-02
3.840000000000000000e+02,1.687270594823678249e-02
3.850000000000000000e+02,1.737118695159973678e-02
3.860000000000000000e+02,1.793997094380558530e-02
3.870000000000000000e+02,1.857683240154558990e-02
3.880000000000000000e+02,1.927832008883518383e-02
3.890000000000000000e+02,2.004078673214526943e-02
3.900000000000000000e+02,2.086231245510025700e-02
3.910000000000000000e+02,2.174523283897751916e-02
3.920000000000000000e+02,2.269851365166122847e-02
3.930000000000000000e+02,2.373905452293527743e-02
3.940000000000000000e+02,2.489140722982808099e-02
3.950000000000000000e+02,2.618615348227727735e-02
3.960000000000000000e+02,2.765774891532593940e-02
3.970000000000000000e+02,2.934263740314355801e-02
3.980000000000000000e+02,3.127799372506066822e-02
3.990000000000000000e+02,3.350093600793103282e-02
4.000000000000000000e+02,3.604771058540491568e-02
4.010000000000000000e+02,3.895220452349136553e-02
4.020000000000000000e+02,4.224308587075684129e-02
4.030000000000000000e+02,4.593883762222066708e-02
4.040000000000000000e+02,5.003996380302642988e-02
4.050000000000000000e+02,5.451784941764734049e-02
4.060000000000000000e+02,5.930042047406225425e-02
4.070000000000000000e+02,6.425622797099604655e-02
4.080000000000000000e+02,6.918109647121738204e-02
4.090000000000000000e+02,7.379462705246246645e-02
4.100000000000000000e+02,7.775587731831880289e-02
4.110000000000000000e+02,8.070523080609366684e-02
4.120000000000000000e+02,8.233001469368396441e-02
4.130000000000000000e+02,8.243672306971341901e-02
4.140000000000000000e+02,8.100200258438176870e-02
4.150000000000000000e+02,7.817896120211692557e-02
4.160000000000000000e+02,7.425571676567668811e-02
4.170000000000000000e+02,6.958570614332568183e-02
4.180000000000000000e+02,6.451821320132695992e-02
4.190000000000000000e+02,5.934979765567978405e-02
4.200000000000000000e+02,5.430249218995633620e-02
4.210000000000000000e+02,4.952341099908807998e-02
4.220000000000000000e+02,4.509648345397514885e-02
4.230000000000000000e+02,4.105831838698705688e-02
4.240000000000000000e+02,3.741330864794363553e-02
4.250000000000000000e+02,3.414584243347015130e-02
4.260000000000000000e+02,3.122921638461510080e-02
4.270000000000000000e+02,2.863166707234743313e-02
4.280000000000000000e+02,2.632019182256925202e-02
4.290000000000000000e+02,2.426280526621180447e-02
4.300000000000000000e+02,2.242975179444373079e-02
4.310000000000000000e+02,2.079405433382683702e-02
4.320000000000000000e+02,1.933166119230000923e-02
4.330000000000000000e+02,1.802136330035818135e-02
4.340000000000000000e+02,1.684459124118063353e-02
4.350000000000000000e+02,1.578515912929174744e-02
4.360000000000000000e+02,1.482899484420784932e-02
4.370000000000000000e+02,1.396387867456439121e-02
4.380000000000000000e+02,1.317920165690723844e-02
4.390000000000000000e+02,1.246574843114952105e-02
4.400000000000000000e+02,1.181550569615832068e-02
4.410000000000000000e+02,1.122149529906254703e-02
4.420000000000000000e+02,1.067762996734127577e-02
4.430000000000000000e+02,1.017858927490890124e-02
4.440000000000000000e+02,9.719713361831487999e-03
4.450000000000000000e+02,9.296912042494923437e-03
4.460000000000000000e+02,8.906587143153255406e-03
4.470000000000000000e+02,8.545566150671660144e-03
4.480000000000000000e+02,8.211045498271099877e-03
4.490000000000000000e+02,7.900542044385738122e-03
4.500000000000000000e+02,7.611851509437253874e-03
4.510000000000000000e+02,7.343012819644486287e-03
4.520000000000000000e+02,7.092277467028401325e-03
4.530000000000000000e+02,6.858083132144268679e-03
4.540000000000000000e+02,6.639030933054203103e-03
4.550000000000000000e+02,6.433865763132338121e-03
4.560000000000000000e+02,6.241459263906311283e-03
4.570000000000000000e+02,6.060795049533282755e-03
4.580000000000000000e+02,5.890955858696089731e-03
4.590000000000000000e+02,5.731112359439419213e-03
4.600000000000000000e+02,5.580513374255375442e-03
4.610000000000000000e+02,5.438477327856254019e-03
4.620000000000000000e+02,5.304384749623259829e-03
4.630000000000000000e+02,5.177671687604420460e-03
4.640000000000000000e+02,5.057823911915558177e-03
4.650000000000000000e+02,4.944371803111790968e-03
4.660000000000000000e+02,4.836885836075219443e-03
4.670000000000000000e+02,4.734972582649705011e-03
4.680000000000000000e+02,4.638271167015541388e-03
4.690000000000000000e+02,4.546450116942202073e-03
4.700000000000000000e+02,4.459204561843463713e-03
4.710000000000000000e+02,4.376253735199525478e-03
4.720000000000000000e+02,4.297338744584446556e-03
4.730000000000000000e+02,4.222220577393655944e-03
4.740000000000000000e+02,4.150678314531013741e-03
4.750000000000000000e+02,4.082507527892530012e-03
4.760000000000000000e+02,4.017518840563143699e-03
4.770000000000000000e+02,3.955536631297685082e-03
4.780000000000000000e+02,3.896397867150187821e-03
4.790000000000000000e+02,3.839951050099676879e-03
4.800000000000000000e+02,3.786055265240087682e-03
4.810000000000000000e+02,3.734579319594963798e-03
4.820000000000000000e+02,3.685400961915933325e-03
4.830000000000000000e+02,3.638406174954996949e-03
4.840000000000000000e+02,3.593488532687626798e-03
4.850000000000000000e+02,3.550548615826071286e-03
4.860000000000000000e+02,3.509493479717387589e-03
4.870000000000000000e+02,3.470236169382500020e-03
4.880000000000000000e+02,3.432695277033862361e-03
4.890000000000000000e+02,3.396794537920342673e-03
4.900000000000000000e+02,3.362462460798067328e-03
4.910000000000000000e+02,3.329631989722966340e-03
4.920000000000000000e+02,3.298240194211351020e-03
4.930000000000000000e+02,3.268227985125046493e-03
4.940000000000000000e+02,3.239539853912208785e-03
4.950000000000000000e+02,3.212123633078697860e-03
4.960000000000000000e+02,3.185930275981157210e-03
4.970000000000000000e+02,3.160913654225466340e-03
4.980000000000000000e+02,3.137030371125548549e-03
4.990000000000000000e+02,3.114239589830338634e-03
5.000000000000000000e+02,3.092502874863141578e-03
5.010000000000000000e+02,3.071784045939545717e-03
5.020000000000000000e+02,3.052049043039271620e-03
5.030000000000000000e+02,3.033265801805110420e-03
5.040000000000000000e+02,3.015404138429979460e-03
5.050000000000000000e+02,2.998435643271970662e-03
5.060000000000000000e+02,2.982333582508231527e-03
5.070000000000000000e+02,2.967072807202555083e-03
5.080000000000000000e+02,2.952629669219094654e-03
5.090000000000000000e+02,2.938981943466876905e-03
5.100000000000000000e+02,2.926108756006771255e-03
5.110000000000000000e+02,2.913990517595390576e-03
5.120000000000000000e+02,2.902608862279015215e-03
5.130000000000000000e+02,2.891946590685920589e-03
5.140000000000000000e+02,2.881987617697416570e-03
5.150000000000000000e+02,2.872716924207197736e-03
5.160000000000000000e+02,2.864120512705176438e-03
5.170000000000000000e+02,2.856185366446456746e-03
5.180000000000000000e+02,2.848899411988432741e-03
5.190000000000000000e+02,2.842251484899603609e-03
5.200000000000000000e+02,2.836231298462650683e-03
5.210000000000000000e+02,2.830829415211859670e-03
5.220000000000000000e+02,2.826037221161219540e-03
5.230000000000000000e+02,2.821846902594636435e-03
5.240000000000000000e+02,2.818251425303847178e-03
5.250000000000000000e+02,2.815244516172823834e-03
5.260000000000000000e+02,2.812820647019914373e-03
5.270000000000000000e+02,2.810975020620810460e-03
5.280000000000000000e+02,2.809703558846565145e-03
5.290000000000000000e+02,2.809002892861702655e-03
5.300000000000000000e+02,2.808870355337729496e-03
5.310000000000000000e+02,2.809303974647366694e-03
5.320000000000000000e+02,2.810302471014620301e-03
5.330000000000000000e+02,2.811865254605337445e-03
5.340000000000000000e+02,2.813992425552409252e-03
5.350000000000000000e+02,2.816684775919213717e-03
5.360000000000000000e+02,2.819943793614385248e-03
5.370000000000000000e+02,2.823771668280592416e-03
5.380000000000000000e+02,2.828171299189782741e-03
5.390000000000000000e+02,2.833146305187376167e-03
5.400000000000000000e+02,2.838701036738290693e-03
5.410000000000000000e+02,2.844840590138387332e-03
5.420000000000000000e+02,2.851570823966302626e-03
5.430000000000000000e+02,2.858898377862396662e-03
5.440000000000000000e+02,2.866830693734170703e-03
5.450000000000000000e+02,2.875376039500799567e-03
5.460000000000000000e+02,2.884543535503698072e-03
5.470000000000000000e+02,2.894343183725281259e-03
5.480000000000000000e+02,2.904785899974525899e-03
5.490000000000000000e+02,2.915883549215670095e-03
5.500000000000000000e+02,2.927648984235597680e-03
5.510000000000000000e+02,2.940096087866325442e-03
5.520000000000000000e+02,2.953239819001743458e-03
5.530000000000000000e+02,2.967096262672520683e-03
5.540000000000000000e+02,2.981682684470263276e-03
5.550000000000000000e+02,2.997017589641752782e-03
5.560000000000000000e+02,3.013120787206680692e-03
5.570000000000000000e+02,3.030013459488320460e-03
5.580000000000000000e+02,3.047718237486090297e-03
5.590000000000000000e+02,3.066259282562693728e-03
5.600000000000000000e+02,3.085662374966810072e-03
5.610000000000000000e+02,3.105955009765758602e-03
5.620000000000000000e+02,3.127166500821863815e-03
5.630000000000000000e+02,3.149328093511958009e-03
5.640000000000000000e+02,3.172473086962663506e-03
5.650000000000000000e+02,3.196636966655400786e-03
5.660000000000000000e+02,3.221857548345822587e-03
5.670000000000000000e+02,3.248175134343497979e-03
5.680000000000000000e+02,3.275632683310850720e-03
5.690000000000000000e+02,3.304275994866731712e-03
5.700000000000000000e+02,3.334153910421822423e-03
5.710000000000000000e+02,3.365318531831965575e-03
5.720000000000000000e+02,3.397825459634046686e-03
5.730000000000000000e+02,3.431734052829862099e-03
5.740000000000000000e+02,3.467107712409492164e-03
5.750000000000000000e+02,3.504014191060686109e-03
5.760000000000000000e+02,3.542525931798757872e-03
5.770000000000000000e+02,3.582720438576977862e-03
5.780000000000000000e+02,3.624680682306313361e-03
