# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
1.450000000000000000e+02,5.361045657187963817e-03
1.460000000000000000e+02,5.389459684615901386e-03
1.470000000000000000e+02,5.418195605943630123e-03
1.480000000000000000e+02,5.447259997438467193e-03
1.490000000000000000e+02,5.476659638833814882e-03
1.500000000000000000e+02,5.506401517852582174e-03
1.510000000000000000e+02,5.536492836513193412e-03
1.520000000000000000e+02,5.566941019245432234e-03
1.530000000000000000e+02,5.597753722608112686e-03
1.540000000000000000e+02,5.628938846285340414e-03
1.550000000000000000e+02,5.660504545017821902e-03
1.560000000000000000e+02,5.692459241157557005e-03
1.570000000000000000e+02,5.724811637582262816e-03
1.580000000000000000e+02,5.757570730741220187e-03
1.590000000000000000e+02,5.790745823613648556e-03
1.600000000000000000e+02,5.824346538336588192e-03
1.610000000000000000e+02,5.858382828202338827e-03
1.620000000000000000e+02,5.892864988638336389e-03
1.630000000000000000e+02,5.927803666671301215e-03
1.640000000000000000e+02,5.963209868252296146e-03
1.650000000000000000e+02,5.999094962699389778e-03
1.660000000000000000e+02,6.035470683430285699e-03
1.670000000000000000e+02,6.072349124161693402e-03
1.680000000000000000e+02,6.109742729924116413e-03
1.690000000000000000e+02,6.147664282695990481e-03
1.700000000000000000e+02,6.186126882340680679e-03
1.710000000000000000e+02,6.225143924987447570e-03
1.720000000000000000e+02,6.264729083135084017e-03
1.730000000000000000e+02,6.304896294527053725e-03
1.740000000000000000e+02,6.345659769902748347e-03
1.750000000000000000e+02,6.387034032263427807e-03
1.760000000000000000e+02,6.429034000980944630e-03
1.770000000000000000e+02,6.471675131282200039e-03
1.780000000000000000e+02,6.514973612035502432e-03
1.790000000000000000e+02,6.558946612367421922e-03
1.800000000000000000e+02,6.603612552807859408e-03
1.810000000000000000e+02,6.648991364239878639e-03
1.820000000000000000e+02,6.695104693749097564e-03
1.830000000000000000e+02,6.741976024405660871e-03
1.840000000000000000e+02,6.789630695188481058e-03
1.850000000000000000e+02,6.838095831523271877e-03
1.860000000000000000e+02,6.887400217536789916e-03
1.870000000000000000e+02,6.937574151258741814e-03
1.880000000000000000e+02,6.988649321775357651e-03
1.890000000000000000e+02,7.040658735973434092e-03
1.900000000000000000e+02,7.093636707738050842e-03
1.910000000000000000e+02,7.147618909450552740e-03
1.920000000000000000e+02,7.202642477198741879e-03
1.930000000000000000e+02,7.258746157622497468e-03
1.940000000000000000e+02,7.315970484604182936e-03
1.950000000000000000e+02,7.374357976431165744e-03
1.960000000000000000e+02,7.433953347204343490e-03
1.970000000000000000e+02,7.494803729247421532e-03
1.980000000000000000e+02,7.556958905671139551e-03
1.990000000000000000e+02,7.620471553978386790e-03
2.000000000000000000e+02,7.685397502747610098e-03
2.010000000000000000e+02,7.751796004154557808e-03
2.020000000000000000e+02,7.819730025533584358e-03
2.030000000000000000e+02,7.889266563463047735e-03
2.040000000000000000e+02,7.960476984070345360e-03
2.050000000000000000e+02,8.033437393449817041e-03
2.060000000000000000e+02,8.108229042305473144e-03
2.070000000000000000e+02,8.184938769189242791e-03
2.080000000000000000e+02,8.263659487014235819e-03
2.090000000000000000e+02,8.344490717881064903e-03
2.100000000000000000e+02,8.427539181662170933e-03
2.110000000000000000e+02,8.512919444233692234e-03
2.120000000000000000e+02,8.600754631713145720e-03
2.130000000000000000e+02,8.691177217533159471e-03
2.140000000000000000e+02,8.784329889626728630e-03
2.150000000000000000e+02,8.880366505376545080e-03
2.160000000000000000e+02,8.979453142232661500e-03
2.170000000000000000e+02,9.081769251947894792e-03
2.180000000000000000e+02,9.187508926106565180e-03
2.190000000000000000e+02,9.296882279875115507e-03
2.200000000000000000e+02,9.410116959469871228e-03
2.210000000000000000e+02,9.527459776432432512e-03
2.220000000000000000e+02,9.649178468043421303e-03
2.230000000000000000e+02,9.775563577587569053e-03
2.240000000000000000e+02,9.906930440047942085e-03
2.250000000000000000e+02,1.004362124732211849e-02
2.260000000000000000e+02,1.018600715117478142e-02
2.270000000000000000e+02,1.033449034061987432e-02
2.280000000000000000e+02,1.048950600183730548e-02
2.290000000000000000e+02,1.065152403157622676e-02
2.300000000000000000e+02,1.082105032795138699e-02
2.310000000000000000e+02,1.099862742487622141e-02
2.320000000000000000e+02,1.118483416873876542e-02
2.330000000000000000e+02,1.138028406150582393e-02
2.340000000000000000e+02,1.158562182071315450e-02
2.350000000000000000e+02,1.180151764776312361e-02
2.360000000000000000e+02,1.202865867455691490e-02
2.370000000000000000e+02,1.226773710834577064e-02
2.380000000000000000e+02,1.251943475906214416e-02
2.390000000000000000e+02,1.278440395826349607e-02
2.400000000000000000e+02,1.306324539560061414e-02
2.410000000000000000e+02,1.335648409304338036e-02
2.420000000000000000e+02,1.366454550532259296e-02
2.430000000000000000e+02,1.398773434289169934e-02
2.440000000000000000e+02,1.432621879149207841e-02
2.450000000000000000e+02,1.468002192860867403e-02
2.460000000000000000e+02,1.504902005162146728e-02
2.470000000000000000e+02,1.543294455186072084e-02
2.480000000000000000e+02,1.583138084721509922e-02
2.490000000000000000e+02,1.624375635353839803e-02
2.500000000000000000e+02,1.666931124073910489e-02
2.510000000000000000e+02,1.710705154334596356e-02
2.520000000000000000e+02,1.755569297202628706e-02
2.530000000000000000e+02,1.801361242798837914e-02
2.540000000000000000e+02,1.847882873972482229e-02
2.550000000000000000e+02,1.894903130510977585e-02
2.560000000000000000e+02,1.942166430799746601e-02
2.570000000000000000e+02,1.989405729217355243e-02
2.580000000000000000e+02,2.036357522248160787e-02
2.590000000000000000e+02,2.082774933994097077e-02
2.600000000000000000e+02,2.128435002533185169e-02
2.610000000000000000e+02,2.173137703007315888e-02
2.620000000000000000e+02,2.216696782458222117e-02
2.630000000000000000e+02,2.258925304934975703e-02
2.640000000000000000e+02,2.299620832968683748e-02
2.650000000000000000e+02,2.338555558682021279e-02
2.660000000000000000e+02,2.375475231299124801e-02
2.670000000000000000e+02,2.410107932751357276e-02
2.680000000000000000e+02,2.442180674515913655e-02
2.690000000000000000e+02,2.471439561436644325e-02
2.700000000000000000e+02,2.497668662307252901e-02
2.710000000000000000e+02,2.520703868381428056e-02
2.720000000000000000e+02,2.540440402111410201e-02
2.730000000000000000e+02,2.556835363233058225e-02
2.740000000000000000e+02,2.569908780407066315e-02
2.750000000000000000e+02,2.579747235608453870e-02
2.760000000000000000e+02,2.586512801964721206e-02
2.770000000000000000e+02,2.590457036197833102e-02
2.780000000000000000e+02,2.591936203965549551e-02
2.790000000000000000e+02,2.591421452590071672e-02
2.800000000000000000e+02,2.589497677708269691e-02
2.810000000000000000e+02,2.586847618171990090e-02
2.820000000000000000e+02,2.584222117911244565e-02
2.830000000000000000e+02,2.582401590418539200e-02
2.840000000000000000e+02,2.582155880882695126e-02
2.850000000000000000e+02,2.584209400734073861e-02
2.860000000000000000e+02,2.589216206024527733e-02
2.870000000000000000e+02,2.597746780772437064e-02
2.880000000000000000e+02,2.610285746161930195e-02
2.890000000000000000e+02,2.627238128832066338e-02
2.900000000000000000e+02,2.648941250175207776e-02
2.910000000000000000e+02,2.675679486201113302e-02
2.920000000000000000e+02,2.707699744077478321e-02
2.930000000000000000e+02,2.745226213724708680e-02
2.940000000000000000e+02,2.788473598170945061e-02
2.950000000000000000e+02,2.837658522611941417e-02
2.960000000000000000e+02,2.893009152271162551e-02
2.970000000000000000e+02,2.954773226352190585e-02
2.980000000000000000e+02,3.023224759594329153e-02
2.990000000000000000e+02,3.098669591748517277e-02
3.000000000000000000e+02,3.181449796083232057e-02
3.010000000000000000e+02,3.271946715844275405e-02
3.020000000000000000e+02,3.370582119842525926e-02
3.030000000000000000e+02,3.477816698624447422e-02
3.040000000000000000e+02,3.594144893242273708e-02
3.050000000000000000e+02,3.720084863348382953e-02
3.060000000000000000e+02,3.856162237181418734e-02
3.070000000000000000e+02,4.002886121215114973e-02
3.080000000000000000e+02,4.160715702299324498e-02
3.090000000000000000e+02,4.330015740781609224e-02
3.100000000000000000e+02,4.510999491351164181e-02
3.110000000000000000e+02,4.703658316636789849e-02
3.120000000000000000e+02,4.907678733999494558e-02
3.130000000000000000e+02,5.122350133070296963e-02
3.140000000000000000e+02,5.346470144641312511e-02
3.150000000000000000e+02,5.578259641189339813e-02
3.160000000000000000e+02,5.815305125660936991e-02
3.170000000000000000e+02,6.054551515768111930e-02
3.180000000000000000e+02,6.292370723505318064e-02
3.190000000000000000e+02,6.524727829009235869e-02
3.200000000000000000e+02,6.747454122658855247e-02
3.210000000000000000e+02,6.956613974440370440e-02
3.220000000000000000e+02,7.148923695716720428e-02
3.230000000000000000e+02,7.322153653470354906e-02
3.240000000000000000e+02,7.475431290917276816e-02
3.250000000000000000e+02,7.609371659007038713e-02
3.260000000000000000e+02,7.725994716911473159e-02
3.270000000000000000e+02,7.828435577987515048e-02
3.280000000000000000e+02,7.920498800479815193e-02
3.290000000000000000e+02,8.006135898685003138e-02
3.300000000000000000e+02,8.088930304464338195e-02
3.310000000000000000e+02,8.171660168239709698e-02
3.320000000000000000e+02,8.255986841665224896e-02
3.330000000000000000e+02,8.342295427958444642e-02
3.340000000000000000e+02,8.429698229769916340e-02
3.350000000000000000e+02,8.516201152688761267e-02
3.360000000000000000e+02,8.599022274426224022e-02
3.370000000000000000e+02,8.675036028737657945e-02
3.380000000000000000e+02,8.741294736803705001e-02
3.390000000000000000e+02,8.795556470913662439e-02
3.400000000000000000e+02,8.836734367448097205e-02
3.410000000000000000e+02,8.865187749621532276e-02
3.420000000000000000e+02,8.882803814398437803e-02
3.430000000000000000e+02,8.892863802239581172e-02
3.440000000000000000e+02,8.899734431132978740e-02
3.450000000000000000e+02,8.908457559461781250e-02
3.460000000000000000e+02,8.924319150404358414e-02
3.470000000000000000e+02,8.952463966671470041e-02
3.480000000000000000e+02,8.997594533721785248e-02
3.490000000000000000e+02,9.063763453748589771e-02
3.500000000000000000e+02,9.154245771328532733e-02
3.510000000000000000e+02,9.271466343846446190e-02
3.520000000000000000e+02,9.416955388822154105e-02
3.530000000000000000e+02,9.591310769091071498e-02
3.540000000000000000e+02,9.794155064765655561e-02
3.550000000000000000e+02,1.002408666645097784e-01
3.560000000000000000e+02,1.027863530873700110e-01
3.570000000000000000e+02,1.055424212889790325e-01
3.580000000000000000e+02,1.084629055107731027e-01
3.590000000000000000e+02,1.114921455613547968e-01
3.600000000000000000e+02,1.145670281540945162e-01
3.610000000000000000e+02,1.176200007191907371e-01
3.620000000000000000e+02,1.205828392997597698e-01
3.630000000000000000e+02,1.233907292450748816e-01
3.640000000000000000e+02,1.259860949676857578e-01
3.650000000000000000e+02,1.283216561558713220e-01
3.660000000000000000e+02,1.303623792718283103e-01
3.670000000000000000e+02,1.320862394994361255e-01
3.680000000000000000e+02,1.334838883959229561e-01
3.690000000000000000e+02,1.345573744790606041e-01
3.700000000000000000e+02,1.353180296111644032e-01
3.710000000000000000e+02,1.357836196217277192e-01
3.720000000000000000e+02,1.359749410824650506e-01
3.730000000000000000e+02,1.359122103145997407e-01
3.740000000000000000e+02,1.356117389736628265e-01
3.750000000000000000e+02,1.350834264528578688e-01
3.760000000000000000e+02,1.343294972387336916e-01
3.770000000000000000e+02,1.333447211810683819e-01
3.780000000000000000e+02,1.321181468103864998e-01
3.790000000000000000e+02,1.306361844407369355e-01
3.800000000000000000e+02,1.288866811377266941e-01
3.810000000000000000e+02,1.268634158839316572e-01
3.820000000000000000e+02,1.245702467295075194e-01
3.830000000000000000e+02,1.220240618770214863e-01
3.840000000000000000e+02,1.192558271948572640e-01
3.850000000000000000e+02,1.163094041808199197e-01
3.860000000000000000e+02,1.132383297111984877e-01
3.870000000000000000e+02,1.101012154650870545e-01
3.880000000000000000e+02,1.069566757332006679e-01
3.890000000000000000e+02,1.038586695860984205e-01
3.900000000000000000e+02,1.008529085037087325e-01
3.910000000000000000e+02,9.797465847960873386e-02
3.920000000000000000e+02,9.524797127337265856e-02
3.930000000000000000e+02,9.268617315414251490e-02
3.940000000000000000e+02,9.029332431115051627e-02
3.950000000000000000e+02,8.806630965721690130e-02
3.960000000000000000e+02,8.599720289191838118e-02
3.970000000000000000e+02,8.407555030644094096e-02
3.980000000000000000e+02,8.229025923715663215e-02
3.990000000000000000e+02,8.063086441885825018e-02
4.000000000000000000e+02,7.908808516553522683e-02
4.010000000000000000e+02,7.765375212238383174e-02
4.020000000000000000e+02,7.632032849891415283e-02
4.030000000000000000e+02,7.508033135849787043e-02
4.040000000000000000e+02,7.392594889892249721e-02
4.050000000000000000e+02,7.284905498404253832e-02
4.060000000000000000e+02,7.184167303899849366e-02
4.070000000000000000e+02,7.089678214532027511e-02
4.080000000000000000e+02,7.000923512953359518e-02
4.090000000000000000e+02,6.917650863043317555e-02
4.100000000000000000e+02,6.839904422059790712e-02
4.110000000000000000e+02,6.768005334623720948e-02
4.120000000000000000e+02,6.702480558791167053e-02
4.130000000000000000e+02,6.643954797984452654e-02
4.140000000000000000e+02,6.593027485122540665e-02
4.150000000000000000e+02,6.550157356739931547e-02
4.160000000000000000e+02,6.515572896062209185e-02
4.170000000000000000e+02,6.489220657020956795e-02
4.180000000000000000e+02,6.470757447268359053e-02
4.190000000000000000e+02,6.459587300603503168e-02
4.200000000000000000e+02,6.454939570172989194e-02
4.210000000000000000e+02,6.455979431389503864e-02
4.220000000000000000e+02,6.461936436817938834e-02
4.230000000000000000e+02,6.472231716926694911e-02
4.240000000000000000e+02,6.486582262669080001e-02
4.250000000000000000e+02,6.505063614572391406e-02
4.260000000000000000e+02,6.528120672545775771e-02
4.270000000000000000e+02,6.556528156238948524e-02
4.280000000000000000e+02,6.591313573820498095e-02
4.290000000000000000e+02,6.633662555541244843e-02
4.300000000000000000e+02,6.684827174566554397e-02
4.310000000000000000e+02,6.746053076497075807e-02
4.320000000000000000e+02,6.818533322979158928e-02
4.330000000000000000e+02,6.903388673204308157e-02
4.340000000000000000e+02,7.001667755714423291e-02
4.350000000000000000e+02,7.114357333326137844e-02
4.360000000000000000e+02,7.242392768646863099e-02
4.370000000000000000e+02,7.386661241897148067e-02
4.380000000000000000e+02,7.547994146158329420e-02
4.390000000000000000e+02,7.727149092702984001e-02
4.400000000000000000e+02,7.924784984456967329e-02
4.410000000000000000e+02,8.141434997976851329e-02
4.420000000000000000e+02,8.377481905014950991e-02
4.430000000000000000e+02,8.633138202516796311e-02
4.440000000000000000e+02,8.908430509575492040e-02
4.450000000000000000e+02,9.203184423213472964e-02
4.460000000000000000e+02,9.517003666468562550e-02
4.470000000000000000e+02,9.849237337230634659e-02
4.480000000000000000e+02,1.019893253232586061e-01
4.490000000000000000e+02,1.056477662569115794e-01
4.500000000000000000e+02,1.094504228586771627e-01
4.510000000000000000e+02,1.133755550163262488e-01
4.520000000000000000e+02,1.173970845948320990e-01
4.530000000000000000e+02,1.214853237892101340e-01
4.540000000000000000e+02,1.256083071447936794e-01
4.550000000000000000e+02,1.297335464443335473e-01
4.560000000000000000e+02,1.338298741433242289e-01
4.570000000000000000e+02,1.378689861607073630e-01
4.580000000000000000e+02,1.418263672126540142e-01
4.590000000000000000e+02,1.456814517666089881e-01
4.600000000000000000e+02,1.494170692625723662e-01
4.610000000000000000e+02,1.530183742696672455e-01
4.620000000000000000e+02,1.564715423440037334e-01
4.630000000000000000e+02,1.597625330332275717e-01
4.640000000000000000e+02,1.628762025822443615e-01
4.650000000000000000e+02,1.657959889704914425e-01
4.660000000000000000e+02,1.685042762504747327e-01
4.670000000000000000e+02,1.709833811846756257e-01
4.680000000000000000e+02,1.732169442433012241e-01
4.690000000000000000e+02,1.751914234885693922e-01
4.700000000000000000e+02,1.768974296928724765e-01
4.710000000000000000e+02,1.783307812445875384e-01
4.720000000000000000e+02,1.794933103005070252e-01
4.730000000000000000e+02,1.803935151814729798e-01
4.740000000000000000e+02,1.810470784306288938e-01
4.750000000000000000e+02,1.814770983789343872e-01
4.760000000000000000e+02,1.817137335512419571e-01
4.770000000000000000e+02,1.817929569497120923e-01
4.780000000000000000e+02,1.817543044307697586e-01
4.790000000000000000e+02,1.816378039181546222e-01
4.800000000000000000e+02,1.814805381224709746e-01
4.810000000000000000e+02,1.813133859243907242e-01
4.820000000000000000e+02,1.811583693027721820e-01
4.830000000000000000e+02,1.810267866870846065e-01
4.840000000000000000e+02,1.809180889245331769e-01
4.850000000000000000e+02,1.808193722981096263e-01
4.860000000000000000e+02,1.807054447629692639e-01
4.870000000000000000e+02,1.805395778590874745e-01
4.880000000000000000e+02,1.802751504531444893e-01
4.890000000000000000e+02,1.798583267280383924e-01
4.900000000000000000e+02,1.792316975033202420e-01
4.910000000000000000e+02,1.783385530139439679e-01
4.920000000000000000e+02,1.771272741902711612e-01
4.930000000000000000e+02,1.755553024029642417e-01
4.940000000000000000e+02,1.735922613217977528e-01
4.950000000000000000e+02,1.712219874285237087e-01
4.960000000000000000e+02,1.684434070254623439e-01
4.970000000000000000e+02,1.652703432688115981e-01
4.980000000000000000e+02,1.617304404332023937e-01
4.990000000000000000e+02,1.578634478937632757e-01
5.000000000000000000e+02,1.537191005768944185e-01
5.010000000000000000e+02,1.493547685122468272e-01
5.020000000000000000e+02,1.448329615941525150e-01
5.030000000000000000e+02,1.402187219353421277e-01
5.040000000000000000e+02,1.355769509323254407e-01
5.050000000000000000e+02,1.309697893592056406e-01
5.060000000000000000e+02,1.264542449413188774e-01
5.070000000000000000e+02,1.220802884128353721e-01
5.080000000000000000e+02,1.178895930752227178e-01
5.090000000000000000e+02,1.139149917536536050e-01
5.100000000000000000e+02,1.101806095810517611e-01
5.110000000000000000e+02,1.067025400071048291e-01
5.120000000000000000e+02,1.034898850387387936e-01
5.130000000000000000e+02,1.005459785219637303e-01
5.140000000000000000e+02,9.786963984352116397e-02
5.150000000000000000e+02,9.545634799788402236e-02
5.160000000000000000e+02,9.329926898652902978e-02
5.170000000000000000e+02,9.139010504272188085e-02
5.180000000000000000e+02,8.971975930663569909e-02
5.190000000000000000e+02,8.827882473554790610e-02
5.200000000000000000e+02,8.705791325996418972e-02
5.210000000000000000e+02,8.604784295779806247e-02
5.220000000000000000e+02,8.523969960083643826e-02
5.230000000000000000e+02,8.462478623711204573e-02
5.240000000000000000e+02,8.419447208075812872e-02
5.250000000000000000e+02,8.393995126465569889e-02
5.260000000000000000e+02,8.385192428498797201e-02
5.270000000000000000e+02,8.392022150655981116e-02
5.280000000000000000e+02,8.413339994070903605e-02
5.290000000000000000e+02,8.447836188940338609e-02
5.300000000000000000e+02,8.494006538636621195e-02
5.310000000000000000e+02,8.550141692594959153e-02
5.320000000000000000e+02,8.614344785845548524e-02
5.330000000000000000e+02,8.684586456105247709e-02
5.340000000000000000e+02,8.758801666149834686e-02
5.350000000000000000e+02,8.835024219157711078e-02
5.360000000000000000e+02,8.911543473484456745e-02
5.370000000000000000e+02,8.987056719511163361e-02
5.380000000000000000e+02,9.060784548109356018e-02
5.390000000000000000e+02,9.132519313746509382e-02
5.400000000000000000e+02,9.202589470774162617e-02
5.410000000000000000e+02,9.271741903439588428e-02
5.420000000000000000e+02,9.340964065849498288e-02
5.430000000000000000e+02,9.411281453153931553e-02
5.440000000000000000e+02,9.483570190435983149e-02
5.450000000000000000e+02,9.558419715971198938e-02
5.460000000000000000e+02,9.636069509084792262e-02
5.470000000000000000e+02,9.716429760846977126e-02
5.480000000000000000e+02,9.799181010268273595e-02
5.490000000000000000e+02,9.883933476784095840e-02
5.500000000000000000e+02,9.970414815248976326e-02
5.510000000000000000e+02,1.005864799005899007e-01
5.520000000000000000e+02,1.014908188268343892e-01
5.530000000000000000e+02,1.024264744627611523e-01
5.540000000000000000e+02,1.034072965574416580e-01
5.550000000000000000e+02,1.044506482881443071e-01
5.560000000000000000e+02,1.055758778801502568e-01
5.570000000000000000e+02,1.068025961148874881e-01
5.580000000000000000e+02,1.081490414794976651e-01
5.590000000000000000e+02,1.096307321278681690e-01
5.600000000000000000e+02,1.112595082468113145e-01
5.610000000000000000e+02,1.130429938608767670e-01
5.620000000000000000e+02,1.149844666309831620e-01
5.630000000000000000e+02,1.170831110834339717e-01
5.640000000000000000e+02,1.193346269187629538e-01
5.650000000000000000e+02,1.217321508915127359e-01
5.660000000000000000e+02,1.242674185800188846e-01
5.670000000000000000e+02,1.269320471665371097e-01
