# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 300.0 K
# MD steps: 1000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-04-10T08:09:58.532523
frequency_cm-1,intensity_normalized
1114.7455,0.00000002
1120.2640,0.00000002
1125.7826,0.00000009
1131.3011,0.00000008
1136.8196,0.00000002
1142.3382,0.00000001
1147.8567,0.00000005
1153.3753,0.00000006
1158.8938,0.00000001
1164.4123,0.00000001
1169.9309,0.00000005
1175.4494,0.00000004
1180.9680,0.00000001
1186.4865,0.00000003
1192.0051,0.00000008
1197.5236,0.00000006
1203.0421,0.00000001
1208.5607,0.00000001
1214.0792,0.00000005
1219.5978,0.00000004
1225.1163,0.00000000
1230.6349,0.00000001
1236.1534,0.00000006
1241.6719,0.00000006
1247.1905,0.00000002
1252.7090,0.00000001
1258.2276,0.00000004
1263.7461,0.00000004
1269.2646,0.00000001
1274.7832,0.00000001
1280.3017,0.00000004
1285.8203,0.00000004
1291.3388,0.00000001
1296.8574,0.00000001
1302.3759,0.00000004
1307.8944,0.00000004
1313.4130,0.00000001
1318.9315,0.00000001
1324.4501,0.00000003
1329.9686,0.00000003
1335.4871,0.00000000
1341.0057,0.00000001
1346.5242,0.00000004
1352.0428,0.00000005
1357.5613,0.00000002
1363.0799,0.00000001
1368.5984,0.00000003
1374.1169,0.00000003
1379.6355,0.00000000
1385.1540,0.00000001
1390.6726,0.00000003
1396.1911,0.00000003
1401.7097,0.00000001
1407.2282,0.00000000
1412.7467,0.00000003
1418.2653,0.00000003
1423.7838,0.00000001
1429.3024,0.00000000
1434.8209,0.00000003
1440.3394,0.00000003
1445.8580,0.00000000
1451.3765,0.00000000
1456.8951,0.00000003
1462.4136,0.00000003
1467.9322,0.00000001
1473.4507,0.00000000
1478.9692,0.00000002
1484.4878,0.00000002
1490.0063,0.00000000
1495.5249,0.00000001
1501.0434,0.00000003
1506.5619,0.00000003
1512.0805,0.00000001
1517.5990,0.00000000
1523.1176,0.00000001
1528.6361,0.00000002
1534.1547,0.00000000
1539.6732,0.00000000
1545.1917,0.00000002
1550.7103,0.00000002
1556.2288,0.00000001
1561.7474,0.00000000
1567.2659,0.00000002
1572.7845,0.00000002
1578.3030,0.00000000
1583.8215,0.00000000
1589.3401,0.00000002
1594.8586,0.00000002
1600.3772,0.00000001
1605.8957,0.00000000
1611.4142,0.00000001
1616.9328,0.00000001
1622.4513,0.00000000
1627.9699,0.00000000
1633.4884,0.00000002
1639.0070,0.00000002
1644.5255,0.00000001
1650.0440,0.00000000
1655.5626,0.00000001
1661.0811,0.00000001
1666.5997,0.00000000
1672.1182,0.00000000
1677.6367,0.00000002
1683.1553,0.00000003
1688.6738,0.00000001
1694.1924,0.00000000
1699.7109,0.00000001
1705.2295,0.00000001
1710.7480,0.00000000
1716.2665,0.00000000
1721.7851,0.00000001
1727.3036,0.00000002
1732.8222,0.00000000
1738.3407,0.00000000
1743.8593,0.00000001
1749.3778,0.00000001
1754.8963,0.00000000
1760.4149,0.00000000
1765.9334,0.00000001
1771.4520,0.00000001
1776.9705,0.00000000
1782.4890,0.00000000
1788.0076,0.00000001
1793.5261,0.00000001
1799.0447,0.00000000
1804.5632,0.00000000
1810.0818,0.00000001
1815.6003,0.00000001
1821.1188,0.00000000
1826.6374,0.00000000
1832.1559,0.00000001
1837.6745,0.00000001
1843.1930,0.00000000
1848.7115,0.00000000
1854.2301,0.00000001
1859.7486,0.00000001
1865.2672,0.00000000
1870.7857,0.00000000
1876.3043,0.00000001
1881.8228,0.00000001
1887.3413,0.00000000
1892.8599,0.00000000
1898.3784,0.00000001
1903.8970,0.00000001
1909.4155,0.00000000
1914.9341,0.00000000
1920.4526,0.00000001
1925.9711,0.00000001
1931.4897,0.00000000
1937.0082,0.00000000
1942.5268,0.00000001
1948.0453,0.00000001
1953.5638,0.00000000
1959.0824,0.00000000
1964.6009,0.00000001
1970.1195,0.00000001
1975.6380,0.00000000
1981.1566,0.00000000
1986.6751,0.00000001
1992.1936,0.00000001
1997.7122,0.00000000
2003.2307,0.00000000
2008.7493,0.00000001
2014.2678,0.00000001
2019.7863,0.00000000
2025.3049,0.00000000
2030.8234,0.00000001
2036.3420,0.00000001
2041.8605,0.00000000
2047.3791,0.00000000
2052.8976,0.00000000
2058.4161,0.00000001
2063.9347,0.00000000
2069.4532,0.00000000
2074.9718,0.00000000
2080.4903,0.00000001
2086.0089,0.00000000
2091.5274,0.00000000
2097.0459,0.00000000
2102.5645,0.00000001
2108.0830,0.00000000
2113.6016,0.00000000
2119.1201,0.00000000
2124.6386,0.00000001
2130.1572,0.00000000
2135.6757,0.00000000
2141.1943,0.00000000
2146.7128,0.00000001
2152.2314,0.00000000
2157.7499,0.00000000
2163.2684,0.00000000
2168.7870,0.00000001
2174.3055,0.00000000
2179.8241,0.00000000
2185.3426,0.00000000
2190.8611,0.00000001
2196.3797,0.00000000
2201.8982,0.00000000
2207.4168,0.00000000
2212.9353,0.00000001
2218.4539,0.00000000
2223.9724,0.00000000
2229.4909,0.00000000
2235.0095,0.00000000
2240.5280,0.00000000
2246.0466,0.00000000
2251.5651,0.00000000
2257.0837,0.00000000
2262.6022,0.00000000
2268.1207,0.00000000
2273.6393,0.00000000
2279.1578,0.00000000
2284.6764,0.00000000
2290.1949,0.00000000
2295.7134,0.00000000
2301.2320,0.00000000
2306.7505,0.00000000
2312.2691,0.00000000
2317.7876,0.00000000
2323.3062,0.00000000
2328.8247,0.00000000
2334.3432,0.00000000
2339.8618,0.00000000
2345.3803,0.00000000
2350.8989,0.00000000
2356.4174,0.00000000
2361.9359,0.00000000
2367.4545,0.00000000
2372.9730,0.00000000
2378.4916,0.00000000
2384.0101,0.00000000
2389.5287,0.00000000
2395.0472,0.00000000
2400.5657,0.00000000
2406.0843,0.00000000
2411.6028,0.00000000
2417.1214,0.00000000
2422.6399,0.00000000
2428.1585,0.00000000
2433.6770,0.00000000
2439.1955,0.00000000
2444.7141,0.00000000
2450.2326,0.00000000
2455.7512,0.00000000
2461.2697,0.00000000
2466.7882,0.00000000
2472.3068,0.00000000
2477.8253,0.00000000
2483.3439,0.00000000
2488.8624,0.00000000
2494.3810,0.00000000
2499.8995,0.00000000
2505.4180,0.00000000
2510.9366,0.00000000
2516.4551,0.00000000
2521.9737,0.00000000
2527.4922,0.00000000
2533.0107,0.00000000
2538.5293,0.00000000
2544.0478,0.00000000
2549.5664,0.00000000
2555.0849,0.00000000
2560.6035,0.00000000
2566.1220,0.00000000
2571.6405,0.00000000
2577.1591,0.00000000
2582.6776,0.00000000
2588.1962,0.00000000
2593.7147,0.00000000
2599.2333,0.00000000
2604.7518,0.00000000
2610.2703,0.00000000
2615.7889,0.00000000
2621.3074,0.00000000
2626.8260,0.00000000
2632.3445,0.00000000
2637.8630,0.00000000
2643.3816,0.00000000
2648.9001,0.00000000
2654.4187,0.00000000
2659.9372,0.00000000
2665.4558,0.00000000
2670.9743,0.00000000
2676.4928,0.00000000
2682.0114,0.00000000
2687.5299,0.00000000
2693.0485,0.00000000
2698.5670,0.00000000
2704.0855,0.00000000
2709.6041,0.00000000
2715.1226,0.00000000
2720.6412,0.00000000
2726.1597,0.00000000
2731.6783,0.00000000
2737.1968,0.00000000
2742.7153,0.00000000
2748.2339,0.00000000
2753.7524,0.00000000
2759.2710,0.00000000
2764.7895,0.00000000
2770.3081,0.00000000
2775.8266,0.00000000
2781.3451,0.00000000
2786.8637,0.00000000
2792.3822,0.00000000
2797.9008,0.00000000
2803.4193,0.00000000
2808.9378,0.00000000
2814.4564,0.00000000
2819.9749,0.00000000
2825.4935,0.00000000
2831.0120,0.00000000
2836.5306,0.00000000
2842.0491,0.00000000
2847.5676,0.00000000
2853.0862,0.00000000
2858.6047,0.00000000
2864.1233,0.00000000
2869.6418,0.00000000
2875.1603,0.00000000
2880.6789,0.00000000
2886.1974,0.00000000
2891.7160,0.00000000
2897.2345,0.00000000
2902.7531,0.00000000
2908.2716,0.00000000
2913.7901,0.00000000
2919.3087,0.00000000
2924.8272,0.00000000
2930.3458,0.00000000
2935.8643,0.00000000
2941.3829,0.00000000
2946.9014,0.00000000
2952.4199,0.00000000
2957.9385,0.00000000
2963.4570,0.00000000
2968.9756,0.00000000
2974.4941,0.00000000
2980.0126,0.00000000
2985.5312,0.00000000
2991.0497,0.00000000
2996.5683,0.00000000
3002.0868,0.00000000
3007.6054,0.00000000
3013.1239,0.00000000
3018.6424,0.00000000
3024.1610,0.00000000
3029.6795,0.00000000
3035.1981,0.00000000
3040.7166,0.00000000
3046.2351,0.00000000
3051.7537,0.00000000
3057.2722,0.00000000
3062.7908,0.00000000
3068.3093,0.00000000
3073.8279,0.00000000
3079.3464,0.00000000
3084.8649,0.00000000
3090.3835,0.00000000
3095.9020,0.00000000
3101.4206,0.00000000
3106.9391,0.00000000
3112.4577,0.00000000
3117.9762,0.00000000
3123.4947,0.00000000
3129.0133,0.00000000
3134.5318,0.00000000
3140.0504,0.00000000
3145.5689,0.00000000
3151.0874,0.00000000
3156.6060,0.00000000
3162.1245,0.00000000
3167.6431,0.00000000
3173.1616,0.00000000
3178.6802,0.00000000
3184.1987,0.00000000
3189.7172,0.00000000
3195.2358,0.00000000
3200.7543,0.00000000
3206.2729,0.00000000
3211.7914,0.00000000
3217.3099,0.00000000
3222.8285,0.00000000
3228.3470,0.00000000
3233.8656,0.00000000
3239.3841,0.00000000
3244.9027,0.00000000
3250.4212,0.00000000
3255.9397,0.00000000
3261.4583,0.00000000
3266.9768,0.00000000
3272.4954,0.00000000
3278.0139,0.00000000
3283.5325,0.00000000
3289.0510,0.00000000
3294.5695,0.00000000
3300.0881,0.00000000
3305.6066,0.00000000
3311.1252,0.00000000
3316.6437,0.00000000
3322.1622,0.00000000
3327.6808,0.00000000
3333.1993,0.00000000
3338.7179,0.00000000
3344.2364,0.00000000
3349.7550,0.00000000
3355.2735,0.00000000
3360.7920,0.00000000
3366.3106,0.00000000
3371.8291,0.00000000
3377.3477,0.00000000
3382.8662,0.00000000
3388.3847,0.00000000
3393.9033,0.00000000
3399.4218,0.00000000
3404.9404,0.00000000
3410.4589,0.00000000
3415.9775,0.00000000
3421.4960,0.00000000
3427.0145,0.00000000
3432.5331,0.00000000
3438.0516,0.00000000
3443.5702,0.00000000
3449.0887,0.00000000
3454.6073,0.00000000
3460.1258,0.00000000
3465.6443,0.00000000
3471.1629,0.00000000
3476.6814,0.00000000
3482.2000,0.00000000
3487.7185,0.00000000
3493.2370,0.00000000
3498.7556,0.00000000
3504.2741,0.00000000
3509.7927,0.00000000
3515.3112,0.00000000
3520.8298,0.00000000
3526.3483,0.00000000
3531.8668,0.00000000
3537.3854,0.00000000
3542.9039,0.00000000
3548.4225,0.00000000
3553.9410,0.00000000
3559.4595,0.00000000
3564.9781,0.00000000
3570.4966,0.00000000
3576.0152,0.00000000
3581.5337,0.00000000
3587.0523,0.00000000
3592.5708,0.00000000
3598.0893,0.00000000
3603.6079,0.00000000
3609.1264,0.00000000
3614.6450,0.00000000
3620.1635,0.00000000
3625.6821,0.00000000
3631.2006,0.00000000
3636.7191,0.00000000
3642.2377,0.00000000
3647.7562,0.00000000
3653.2748,0.00000000
3658.7933,0.00000000
3664.3118,0.00000000
3669.8304,0.00000000
3675.3489,0.00000000
3680.8675,0.00000000
3686.3860,0.00000000
3691.9046,0.00000000
3697.4231,0.00000000
3702.9416,0.00000000
3708.4602,0.00000000
3713.9787,0.00000000
3719.4973,0.00000000
3725.0158,0.00000000
3730.5343,0.00000000
3736.0529,0.00000000
3741.5714,0.00000000
3747.0900,0.00000000
3752.6085,0.00000000
3758.1271,0.00000000
3763.6456,0.00000000
3769.1641,0.00000000
3774.6827,0.00000000
3780.2012,0.00000000
3785.7198,0.00000000
3791.2383,0.00000000
3796.7569,0.00000000
3802.2754,0.00000000
3807.7939,0.00000000
3813.3125,0.00000000
3818.8310,0.00000000
3824.3496,0.00000000
3829.8681,0.00000000
3835.3866,0.00000000
3840.9052,0.00000000
3846.4237,0.00000000
3851.9423,0.00000000
3857.4608,0.00000000
3862.9794,0.00000000
3868.4979,0.00000000
3874.0164,0.00000000
3879.5350,0.00000000
3885.0535,0.00000000
3890.5721,0.00000000
3896.0906,0.00000000
3901.6091,0.00000000
3907.1277,0.00000000
3912.6462,0.00000000
3918.1648,0.00000000
3923.6833,0.00000000
3929.2019,0.00000000
3934.7204,0.00000000
3940.2389,0.00000000
3945.7575,0.00000000
3951.2760,0.00000000
3956.7946,0.00000000
3962.3131,0.00000000
3967.8317,0.00000000
3973.3502,0.00000000
3978.8687,0.00000000
3984.3873,0.00000000
3989.9058,0.00000000
3995.4244,0.00000000
4000.9429,0.00000000
4006.4614,0.00000000
4011.9800,0.00000000
4017.4985,0.00000000
4023.0171,0.00000000
4028.5356,0.00000000
4034.0542,0.00000000
4039.5727,0.00000000
4045.0912,0.00000000
4050.6098,0.00000000
4056.1283,0.00000000
4061.6469,0.00000000
4067.1654,0.00000000
4072.6839,0.00000000
4078.2025,0.00000000
4083.7210,0.00000000
4089.2396,0.00000000
4094.7581,0.00000000
4100.2767,0.00000000
4105.7952,0.00000000
4111.3137,0.00000000
4116.8323,0.00000000
4122.3508,0.00000000
4127.8694,0.00000000
4133.3879,0.00000000
4138.9065,0.00000000
4144.4250,0.00000000
4149.9435,0.00000000
4155.4621,0.00000000
4160.9806,0.00000000
4166.4992,0.00000000
4172.0177,0.00000000
4177.5362,0.00000000
4183.0548,0.00000000
4188.5733,0.00000000
4194.0919,0.00000000
4199.6104,0.00000000
4205.1290,0.00000000
4210.6475,0.00000000
4216.1660,0.00000000
4221.6846,0.00000000
4227.2031,0.00000000
4232.7217,0.00000000
4238.2402,0.00000000
4243.7587,0.00000000
4249.2773,0.00000000
4254.7958,0.00000000
4260.3144,0.00000000
4265.8329,0.00000000
4271.3515,0.00000000
4276.8700,0.00000000
4282.3885,0.00000000
4287.9071,0.00000000
4293.4256,0.00000000
4298.9442,0.00000000
4304.4627,0.00000000
4309.9813,0.00000000
4315.4998,0.00000000
4321.0183,0.00000000
4326.5369,0.00000000
4332.0554,0.00000000
4337.5740,0.00000000
4343.0925,0.00000000
4348.6110,0.00000000
4354.1296,0.00000000
4359.6481,0.00000000
4365.1667,0.00000000
4370.6852,0.00000000
4376.2038,0.00000000
4381.7223,0.00000000
4387.2408,0.00000000
4392.7594,0.00000000
4398.2779,0.00000000
4403.7965,0.00000000
4409.3150,0.00000000
4414.8335,0.00000000
4420.3521,0.00000000
4425.8706,0.00000000
4431.3892,0.00000000
4436.9077,0.00000000
4442.4263,0.00000000
4447.9448,0.00000000
4453.4633,0.00000000
4458.9819,0.00000000
4464.5004,0.00000000
4470.0190,0.00000000
4475.5375,0.00000000
4481.0561,0.00000000
4486.5746,0.00000000
4492.0931,0.00000000
4497.6117,0.00000000
